Time,Displacement,Force
"49.3000","1.2304","0.0001"
"49.3200","1.2309","0.0001"
"49.3400","1.2314","0.0001"
"49.3600","1.2319","0.0001"
"49.3800","1.2324","0.0001"
"49.4000","1.2329","0.0001"
"49.4200","1.2334","0.0001"
"49.4400","1.2339","0.0001"
"49.4600","1.2344","0.0001"
"49.4800","1.2350","0.0001"
"49.5000","1.2355","0.0001"
"49.5200","1.2360","0.0001"
"49.5400","1.2366","0.0001"
"49.5600","1.2371","0.0001"
"49.5800","1.2376","0.0001"
"49.6000","1.2381","0.0001"
"49.6200","1.2386","0.0001"
"49.6400","1.2391","0.0001"
"49.6600","1.2396","0.0001"
"49.6800","1.2401","0.0001"
"49.7000","1.2407","0.0001"
"49.7200","1.2412","0.0001"
"49.7400","1.2417","0.0001"
"49.7600","1.2422","0.0001"
"49.7800","1.2427","0.0001"
"49.8000","1.2432","0.0001"
"49.8200","1.2437","0.0001"
"49.8400","1.2442","0.0001"
"49.8600","1.2447","0.0001"
"49.8800","1.2452","0.0001"
"49.9000","1.2457","0.0001"
"49.9200","1.2462","0.0001"
"49.9400","1.2467","0.0001"
"49.9600","1.2472","0.0001"
"49.9800","1.2477","0.0001"
"50.0000","1.2482","0.0001"
"50.0200","1.2486","0.0001"
"50.0400","1.2491","0.0001"
"50.0600","1.2496","0.0001"
"50.0800","1.2501","0.0001"
"50.1000","1.2506","0.0001"
"50.1200","1.2510","0.0001"
"50.1400","1.2515","0.0001"
"50.1600","1.2520","0.0001"
"50.1800","1.2525","0.0001"
"50.2000","1.2529","0.0001"
"50.2200","1.2534","0.0001"
"50.2400","1.2539","0.0001"
"50.2600","1.2544","0.0001"
"50.2800","1.2549","0.0001"
"50.3000","1.2553","0.0001"
"50.3200","1.2558","0.0001"
"50.3400","1.2563","0.0001"
"50.3600","1.2568","0.0001"
"50.3800","1.2573","0.0001"
"50.4000","1.2578","0.0001"
"50.4200","1.2583","0.0001"
"50.4400","1.2589","0.0001"
"50.4600","1.2594","0.0001"
"50.4800","1.2599","0.0001"
"50.5000","1.2604","0.0001"
"50.5200","1.2609","0.0001"
"50.5400","1.2614","0.0001"
"50.5600","1.2619","0.0001"
"50.5800","1.2624","0.0001"
"50.6000","1.2629","0.0001"
"50.6200","1.2634","0.0001"
"50.6400","1.2639","0.0001"
"50.6600","1.2644","0.0001"
"50.6800","1.2649","0.0001"
"50.7000","1.2654","0.0001"
"50.7200","1.2659","0.0001"
"50.7400","1.2664","0.0001"
"50.7600","1.2669","0.0001"
"50.7800","1.2674","0.0001"
"50.8000","1.2679","0.0001"
"50.8200","1.2685","0.0001"
"50.8400","1.2690","0.0001"
"50.8600","1.2695","0.0001"
"50.8800","1.2700","0.0001"
"50.9000","1.2705","0.0001"
"50.9200","1.2710","0.0001"
"50.9400","1.2716","0.0001"
"50.9600","1.2721","0.0001"
"50.9800","1.2726","0.0001"
"51.0000","1.2731","0.0001"
"51.0200","1.2736","0.0001"
"51.0400","1.2741","0.0001"
"51.0600","1.2747","0.0001"
"51.0800","1.2752","0.0001"
"51.1000","1.2757","0.0001"
"51.1200","1.2762","0.0001"
"51.1400","1.2767","0.0001"
"51.1600","1.2772","0.0001"
"51.1800","1.2777","0.0001"
"51.2000","1.2782","0.0001"
"51.2200","1.2786","0.0001"
"51.2400","1.2791","0.0001"
"51.2600","1.2796","0.0001"
"51.2800","1.2800","0.0001"
"51.3000","1.2805","0.0001"
"51.3200","1.2810","0.0001"
"51.3400","1.2815","0.0001"
"51.3600","1.2819","0.0001"
"51.3800","1.2824","0.0001"
"51.4000","1.2829","0.0001"
"51.4200","1.2834","0.0001"
"51.4400","1.2839","0.0001"
"51.4600","1.2844","0.0001"
"51.4800","1.2848","0.0001"
"51.5000","1.2853","0.0001"
"51.5200","1.2858","0.0001"
"51.5400","1.2863","0.0001"
"51.5600","1.2868","0.0001"
"51.5800","1.2873","0.0001"
"51.6000","1.2878","0.0001"
"51.6200","1.2883","0.0001"
"51.6400","1.2888","0.0001"
"51.6600","1.2894","0.0001"
"51.6800","1.2899","0.0001"
"51.7000","1.2904","0.0001"
"51.7200","1.2909","0.0001"
"51.7400","1.2914","0.0001"
"51.7600","1.2919","0.0001"
"51.7800","1.2924","0.0001"
"51.8000","1.2930","0.0001"
"51.8200","1.2935","0.0001"
"51.8400","1.2940","0.0001"
"51.8600","1.2946","0.0001"
"51.8800","1.2951","0.0001"
"51.9000","1.2956","0.0001"
"51.9200","1.2962","0.0001"
"51.9400","1.2967","0.0001"
"51.9600","1.2972","0.0001"
"51.9800","1.2977","0.0001"
"52.0000","1.2982","0.0001"
"52.0200","1.2987","0.0001"
"52.0400","1.2992","0.0001"
"52.0600","1.2996","0.0001"
"52.0800","1.3002","0.0001"
"52.1000","1.3007","0.0001"
"52.1200","1.3012","0.0001"
"52.1400","1.3017","0.0001"
"52.1600","1.3022","0.0001"
"52.1800","1.3027","0.0001"
"52.2000","1.3032","0.0001"
"52.2200","1.3037","0.0001"
"52.2400","1.3042","0.0001"
"52.2600","1.3047","0.0001"
"52.2800","1.3051","0.0001"
"52.3000","1.3056","0.0001"
"52.3200","1.3061","0.0001"
"52.3400","1.3066","0.0001"
"52.3600","1.3071","0.0001"
"52.3800","1.3076","0.0001"
"52.4000","1.3081","0.0001"
"52.4200","1.3086","0.0001"
"52.4400","1.3091","0.0001"
"52.4600","1.3096","0.0001"
"52.4800","1.3100","0.0001"
"52.5000","1.3105","0.0001"
"52.5200","1.3110","0.0001"
"52.5400","1.3115","0.0001"
"52.5600","1.3119","0.0001"
"52.5800","1.3124","0.0001"
"52.6000","1.3129","0.0001"
"52.6200","1.3134","0.0001"
"52.6400","1.3139","0.0001"
"52.6460","1.3140","0.0001"
