Time,Displacement,Force
"49.2800","0.6148","0.0000"
"49.3000","0.6150","0.0000"
"49.3200","0.6153","0.0000"
"49.3400","0.6155","0.0000"
"49.3600","0.6158","0.0000"
"49.3800","0.6160","0.0000"
"49.4000","0.6163","0.0000"
"49.4200","0.6165","0.0000"
"49.4400","0.6168","0.0000"
"49.4600","0.6170","0.0000"
"49.4800","0.6173","0.0000"
"49.5000","0.6175","0.0000"
"49.5200","0.6178","0.0000"
"49.5400","0.6180","0.0000"
"49.5600","0.6183","0.0000"
"49.5800","0.6185","0.0000"
"49.6000","0.6188","0.0000"
"49.6200","0.6190","0.0000"
"49.6400","0.6193","0.0000"
"49.6600","0.6195","0.0000"
"49.6800","0.6198","0.0000"
"49.7000","0.6201","0.0000"
"49.7200","0.6203","0.0000"
"49.7400","0.6206","0.0000"
"49.7600","0.6209","0.0000"
"49.7800","0.6211","0.0000"
"49.8000","0.6214","0.0000"
"49.8200","0.6216","0.0000"
"49.8400","0.6219","0.0000"
"49.8600","0.6221","0.0000"
"49.8800","0.6224","0.0000"
"49.9000","0.6226","0.0000"
"49.9200","0.6229","0.0000"
"49.9400","0.6231","0.0000"
"49.9600","0.6234","0.0000"
"49.9800","0.6236","0.0000"
"50.0000","0.6239","0.0000"
"50.0200","0.6241","0.0000"
"50.0400","0.6244","0.0000"
"50.0600","0.6246","0.0000"
"50.0800","0.6249","0.0000"
"50.1000","0.6251","0.0000"
"50.1200","0.6254","0.0000"
"50.1400","0.6256","0.0000"
"50.1600","0.6258","0.0000"
"50.1800","0.6261","0.0000"
"50.2000","0.6263","0.0000"
"50.2200","0.6266","0.0000"
"50.2400","0.6268","0.0000"
"50.2600","0.6271","0.0000"
"50.2800","0.6273","0.0000"
"50.3000","0.6276","0.0000"
"50.3200","0.6278","0.0000"
"50.3400","0.6280","0.0000"
"50.3600","0.6283","0.0000"
"50.3800","0.6285","0.0000"
"50.4000","0.6288","0.0000"
"50.4200","0.6290","0.0000"
"50.4400","0.6292","0.0000"
"50.4600","0.6295","0.0000"
"50.4800","0.6297","0.0000"
"50.5000","0.6300","0.0000"
"50.5200","0.6303","0.0000"
"50.5400","0.6305","0.0000"
"50.5600","0.6308","0.0000"
"50.5800","0.6310","0.0000"
"50.6000","0.6313","0.0000"
"50.6200","0.6315","0.0000"
"50.6400","0.6318","0.0000"
"50.6600","0.6320","0.0000"
"50.6800","0.6322","0.0000"
"50.7000","0.6325","0.0000"
"50.7200","0.6327","0.0000"
"50.7400","0.6330","0.0000"
"50.7600","0.6333","0.0000"
"50.7800","0.6335","0.0000"
"50.8000","0.6338","0.0000"
"50.8200","0.6340","0.0000"
"50.8400","0.6343","0.0000"
"50.8600","0.6345","0.0000"
"50.8800","0.6348","0.0000"
"50.9000","0.6350","0.0000"
"50.9200","0.6353","0.0000"
"50.9400","0.6355","0.0000"
"50.9600","0.6358","0.0000"
"50.9800","0.6360","0.0000"
"51.0000","0.6363","0.0000"
"51.0200","0.6365","0.0000"
"51.0400","0.6368","0.0000"
"51.0600","0.6370","0.0000"
"51.0800","0.6373","0.0000"
"51.1000","0.6375","0.0000"
"51.1200","0.6378","0.0000"
"51.1400","0.6380","0.0000"
"51.1600","0.6383","0.0000"
"51.1800","0.6386","0.0000"
"51.2000","0.6388","0.0000"
"51.2200","0.6391","0.0000"
"51.2400","0.6393","0.0000"
"51.2600","0.6396","0.0000"
"51.2800","0.6399","0.0000"
"51.3000","0.6401","0.0000"
"51.3200","0.6404","0.0000"
"51.3400","0.6407","0.0000"
"51.3600","0.6409","0.0000"
"51.3800","0.6412","0.0000"
"51.4000","0.6414","0.0000"
"51.4200","0.6417","0.0000"
"51.4400","0.6419","0.0000"
"51.4600","0.6422","0.0000"
"51.4800","0.6424","0.0000"
"51.5000","0.6427","0.0000"
"51.5200","0.6429","0.0000"
"51.5400","0.6432","0.0000"
"51.5600","0.6434","0.0000"
"51.5800","0.6437","0.0000"
"51.6000","0.6439","0.0000"
"51.6200","0.6442","0.0000"
"51.6400","0.6444","0.0000"
"51.6600","0.6447","0.0000"
"51.6800","0.6449","0.0000"
"51.7000","0.6451","0.0000"
"51.7200","0.6454","0.0000"
"51.7400","0.6457","0.0000"
"51.7600","0.6459","0.0000"
"51.7800","0.6462","0.0000"
"51.8000","0.6464","0.0000"
"51.8200","0.6467","0.0000"
"51.8400","0.6469","0.0000"
"51.8600","0.6471","0.0000"
"51.8800","0.6474","0.0000"
"51.9000","0.6477","0.0000"
"51.9200","0.6479","0.0000"
"51.9400","0.6482","0.0000"
"51.9600","0.6484","0.0000"
"51.9800","0.6487","0.0000"
"52.0000","0.6489","0.0000"
"52.0200","0.6491","0.0000"
"52.0400","0.6493","0.0000"
"52.0600","0.6496","0.0000"
"52.0800","0.6498","0.0000"
"52.1000","0.6501","0.0000"
"52.1200","0.6503","0.0000"
"52.1400","0.6505","0.0000"
"52.1600","0.6508","0.0000"
"52.1800","0.6510","0.0000"
"52.2000","0.6513","0.0000"
"52.2200","0.6515","0.0000"
"52.2400","0.6518","0.0000"
"52.2600","0.6520","0.0000"
"52.2800","0.6522","0.0000"
"52.3000","0.6525","0.0000"
"52.3200","0.6527","0.0000"
"52.3400","0.6530","0.0000"
"52.3600","0.6532","0.0000"
"52.3800","0.6535","0.0000"
"52.4000","0.6537","0.0000"
"52.4200","0.6540","0.0000"
"52.4400","0.6542","0.0000"
"52.4600","0.6545","0.0000"
"52.4800","0.6547","0.0000"
"52.5000","0.6550","0.0000"
"52.5200","0.6552","0.0000"
"52.5400","0.6555","0.0000"
"52.5600","0.6557","0.0000"
"52.5800","0.6560","0.0000"
"52.6000","0.6562","0.0000"
"52.6200","0.6565","0.0000"
"52.6400","0.6567","0.0000"
"52.6600","0.6570","0.0000"
"52.6800","0.6572","0.0000"
"52.7000","0.6575","0.0000"
"52.7200","0.6577","0.0000"
"52.7400","0.6580","0.0000"
"52.7600","0.6582","0.0000"
"52.7800","0.6585","0.0000"
"52.8000","0.6587","0.0000"
"52.8200","0.6590","0.0000"
"52.8400","0.6593","0.0000"
"52.8600","0.6595","0.0000"
"52.8800","0.6597","0.0000"
"52.9000","0.6600","0.0000"
"52.9200","0.6602","0.0000"
"52.9400","0.6605","0.0000"
"52.9600","0.6607","0.0000"
"52.9800","0.6610","0.0000"
"53.0000","0.6612","0.0000"
"53.0200","0.6615","0.0000"
"53.0400","0.6618","0.0000"
"53.0600","0.6620","0.0000"
"53.0800","0.6623","0.0000"
"53.1000","0.6625","0.0000"
"53.1200","0.6627","0.0000"
"53.1400","0.6630","0.0000"
"53.1600","0.6633","0.0000"
"53.1800","0.6635","0.0000"
"53.2000","0.6638","0.0000"
"53.2200","0.6640","0.0000"
"53.2400","0.6642","0.0000"
"53.2600","0.6645","0.0000"
"53.2800","0.6647","0.0000"
"53.3000","0.6650","0.0000"
"53.3200","0.6652","0.0000"
"53.3400","0.6655","0.0000"
"53.3600","0.6658","0.0000"
"53.3800","0.6660","0.0000"
"53.4000","0.6663","0.0000"
"53.4200","0.6665","0.0000"
"53.4400","0.6668","0.0000"
"53.4600","0.6670","0.0000"
"53.4800","0.6673","0.0000"
"53.5000","0.6675","0.0000"
"53.5200","0.6678","0.0000"
"53.5400","0.6680","0.0000"
"53.5600","0.6683","0.0000"
"53.5800","0.6686","0.0000"
"53.6000","0.6688","0.0000"
"53.6200","0.6691","0.0000"
"53.6400","0.6693","0.0000"
"53.6600","0.6696","0.0000"
"53.6800","0.6698","0.0000"
"53.7000","0.6701","0.0000"
"53.7200","0.6703","0.0000"
"53.7400","0.6706","0.0000"
"53.7600","0.6709","0.0000"
"53.7800","0.6711","0.0000"
"53.8000","0.6714","0.0000"
"53.8200","0.6716","0.0000"
"53.8400","0.6719","0.0000"
"53.8600","0.6722","0.0000"
"53.8800","0.6724","0.0000"
"53.9000","0.6727","0.0000"
"53.9200","0.6729","0.0000"
"53.9400","0.6732","0.0000"
"53.9600","0.6734","0.0000"
"53.9800","0.6737","0.0000"
"54.0000","0.6739","0.0000"
"54.0200","0.6742","0.0000"
"54.0400","0.6744","0.0000"
"54.0600","0.6746","0.0000"
"54.0800","0.6749","0.0000"
"54.1000","0.6751","0.0000"
"54.1200","0.6754","0.0000"
"54.1400","0.6757","0.0000"
"54.1600","0.6759","0.0000"
"54.1800","0.6762","0.0000"
"54.2000","0.6764","0.0000"
"54.2200","0.6767","0.0000"
"54.2400","0.6769","0.0000"
"54.2600","0.6772","0.0000"
"54.2800","0.6774","0.0000"
"54.3000","0.6776","0.0000"
"54.3200","0.6779","0.0000"
"54.3400","0.6781","0.0000"
"54.3600","0.6784","0.0000"
"54.3800","0.6786","0.0000"
"54.4000","0.6789","0.0000"
"54.4200","0.6791","0.0000"
"54.4400","0.6794","0.0000"
"54.4600","0.6796","0.0000"
"54.4800","0.6799","0.0000"
"54.5000","0.6801","0.0000"
"54.5200","0.6804","0.0000"
"54.5400","0.6806","0.0000"
"54.5600","0.6808","0.0000"
"54.5800","0.6811","0.0000"
"54.6000","0.6813","0.0000"
"54.6200","0.6815","0.0000"
"54.6400","0.6818","0.0000"
"54.6600","0.6820","0.0000"
"54.6800","0.6822","0.0000"
"54.7000","0.6825","0.0000"
"54.7200","0.6827","0.0000"
"54.7400","0.6830","0.0000"
"54.7600","0.6832","0.0000"
"54.7800","0.6835","0.0000"
"54.8000","0.6837","0.0000"
"54.8200","0.6840","0.0000"
"54.8400","0.6842","0.0000"
"54.8600","0.6845","0.0000"
"54.8800","0.6848","0.0000"
"54.9000","0.6850","0.0000"
"54.9200","0.6853","0.0000"
"54.9400","0.6855","0.0000"
"54.9600","0.6857","0.0000"
"54.9800","0.6860","0.0000"
"55.0000","0.6862","0.0000"
"55.0200","0.6865","0.0000"
"55.0400","0.6867","0.0000"
"55.0600","0.6870","0.0000"
"55.0800","0.6872","0.0000"
"55.1000","0.6875","0.0000"
"55.1200","0.6877","0.0000"
"55.1400","0.6880","0.0000"
"55.1600","0.6883","0.0000"
"55.1800","0.6885","0.0000"
"55.2000","0.6888","0.0000"
"55.2200","0.6890","0.0000"
"55.2400","0.6892","0.0000"
"55.2600","0.6895","0.0000"
"55.2800","0.6897","0.0000"
"55.3000","0.6900","0.0000"
"55.3200","0.6902","0.0000"
"55.3400","0.6905","0.0000"
"55.3600","0.6908","0.0000"
"55.3800","0.6910","0.0000"
"55.4000","0.6913","0.0000"
"55.4200","0.6915","0.0000"
"55.4400","0.6918","0.0000"
"55.4600","0.6920","0.0000"
"55.4800","0.6923","0.0000"
"55.5000","0.6925","0.0000"
"55.5200","0.6928","0.0000"
"55.5400","0.6930","0.0000"
"55.5600","0.6933","0.0000"
"55.5800","0.6936","0.0000"
"55.6000","0.6938","0.0000"
"55.6200","0.6941","0.0000"
"55.6400","0.6943","0.0000"
"55.6600","0.6946","0.0000"
"55.6800","0.6949","0.0000"
"55.7000","0.6951","0.0000"
"55.7200","0.6954","0.0000"
"55.7400","0.6957","0.0000"
"55.7600","0.6959","0.0000"
"55.7800","0.6962","0.0000"
"55.8000","0.6964","0.0000"
"55.8200","0.6967","0.0000"
"55.8400","0.6969","0.0000"
"55.8600","0.6972","0.0000"
"55.8800","0.6974","0.0000"
"55.9000","0.6977","0.0000"
"55.9200","0.6979","0.0000"
"55.9400","0.6982","0.0000"
"55.9600","0.6984","0.0000"
"55.9800","0.6987","0.0000"
"56.0000","0.6989","0.0000"
"56.0200","0.6992","0.0000"
"56.0400","0.6994","0.0000"
"56.0600","0.6997","0.0000"
"56.0800","0.6999","0.0000"
"56.1000","0.7002","0.0000"
"56.1200","0.7004","0.0000"
"56.1400","0.7007","0.0000"
"56.1600","0.7010","0.0000"
"56.1800","0.7012","0.0000"
"56.2000","0.7015","0.0000"
"56.2200","0.7017","0.0000"
"56.2400","0.7020","0.0000"
"56.2600","0.7023","0.0000"
"56.2800","0.7025","0.0000"
"56.3000","0.7028","0.0000"
"56.3200","0.7030","0.0000"
"56.3400","0.7032","0.0000"
"56.3600","0.7035","0.0000"
"56.3800","0.7037","0.0000"
"56.4000","0.7039","0.0000"
"56.4200","0.7042","0.0000"
"56.4400","0.7044","0.0000"
"56.4600","0.7046","0.0000"
"56.4800","0.7049","0.0000"
"56.5000","0.7051","0.0000"
"56.5200","0.7054","0.0000"
"56.5400","0.7056","0.0000"
"56.5600","0.7058","0.0000"
"56.5800","0.7061","0.0000"
"56.6000","0.7063","0.0000"
"56.6200","0.7066","0.0000"
"56.6400","0.7069","0.0000"
"56.6600","0.7071","0.0000"
"56.6800","0.7074","0.0000"
"56.7000","0.7076","0.0000"
"56.7200","0.7079","0.0000"
"56.7400","0.7081","0.0000"
"56.7600","0.7084","0.0000"
"56.7800","0.7086","0.0000"
"56.8000","0.7089","0.0000"
"56.8200","0.7091","0.0000"
"56.8400","0.7094","0.0000"
"56.8600","0.7096","0.0000"
"56.8800","0.7098","0.0000"
"56.9000","0.7101","0.0000"
"56.9200","0.7103","0.0000"
"56.9400","0.7106","0.0000"
"56.9600","0.7108","0.0000"
"56.9800","0.7110","0.0000"
"57.0000","0.7112","0.0000"
"57.0200","0.7115","0.0000"
"57.0400","0.7117","0.0000"
"57.0600","0.7120","0.0000"
"57.0800","0.7122","0.0000"
"57.1000","0.7124","0.0000"
"57.1200","0.7127","0.0000"
"57.1400","0.7129","0.0000"
"57.1600","0.7132","0.0000"
"57.1800","0.7134","0.0000"
"57.2000","0.7137","0.0000"
"57.2200","0.7139","0.0000"
"57.2400","0.7142","0.0000"
"57.2600","0.7144","0.0000"
"57.2800","0.7147","0.0000"
"57.3000","0.7149","0.0000"
"57.3200","0.7152","0.0000"
"57.3400","0.7154","0.0000"
"57.3600","0.7157","0.0000"
"57.3800","0.7159","0.0000"
"57.4000","0.7162","0.0000"
"57.4200","0.7164","0.0000"
"57.4400","0.7167","0.0000"
"57.4600","0.7169","0.0000"
"57.4800","0.7172","0.0000"
"57.5000","0.7175","0.0000"
"57.5200","0.7177","0.0000"
"57.5400","0.7180","0.0000"
"57.5600","0.7182","0.0000"
"57.5800","0.7185","0.0000"
"57.6000","0.7187","0.0000"
"57.6200","0.7189","0.0000"
"57.6400","0.7192","0.0000"
"57.6600","0.7194","0.0000"
"57.6800","0.7197","0.0000"
"57.7000","0.7199","0.0000"
"57.7200","0.7202","0.0000"
"57.7400","0.7204","0.0000"
"57.7600","0.7207","0.0000"
"57.7800","0.7210","0.0000"
"57.8000","0.7212","0.0000"
"57.8200","0.7215","0.0000"
"57.8400","0.7218","0.0000"
"57.8600","0.7220","0.0000"
"57.8800","0.7223","0.0000"
"57.9000","0.7225","0.0000"
"57.9200","0.7228","0.0000"
"57.9400","0.7231","0.0000"
"57.9600","0.7233","0.0000"
"57.9800","0.7236","0.0000"
"58.0000","0.7238","0.0000"
"58.0200","0.7241","0.0000"
"58.0400","0.7243","0.0000"
"58.0600","0.7246","0.0000"
"58.0800","0.7248","0.0000"
"58.1000","0.7251","0.0000"
"58.1200","0.7253","0.0000"
"58.1400","0.7256","0.0000"
"58.1600","0.7259","0.0000"
"58.1800","0.7261","0.0000"
"58.2000","0.7264","0.0000"
"58.2200","0.7267","0.0000"
"58.2400","0.7269","0.0000"
"58.2600","0.7272","0.0000"
"58.2800","0.7275","0.0000"
"58.3000","0.7277","0.0000"
"58.3200","0.7280","0.0000"
"58.3400","0.7282","0.0000"
"58.3600","0.7284","0.0000"
"58.3800","0.7287","0.0000"
"58.4000","0.7289","0.0000"
"58.4200","0.7292","0.0000"
"58.4400","0.7294","0.0000"
"58.4600","0.7297","0.0000"
"58.4800","0.7299","0.0000"
"58.5000","0.7302","0.0000"
"58.5200","0.7304","0.0000"
"58.5400","0.7307","0.0000"
"58.5600","0.7309","0.0000"
"58.5800","0.7312","0.0000"
"58.6000","0.7314","0.0000"
"58.6200","0.7317","0.0000"
"58.6400","0.7319","0.0000"
"58.6600","0.7322","0.0000"
"58.6800","0.7324","0.0000"
"58.7000","0.7327","0.0000"
"58.7200","0.7329","0.0000"
"58.7400","0.7331","0.0000"
"58.7600","0.7334","0.0000"
"58.7800","0.7336","0.0000"
"58.8000","0.7339","0.0000"
"58.8200","0.7342","0.0000"
"58.8400","0.7344","0.0000"
"58.8600","0.7346","0.0000"
"58.8800","0.7349","0.0000"
"58.9000","0.7351","0.0000"
"58.9200","0.7354","0.0000"
"58.9400","0.7356","0.0000"
"58.9600","0.7359","0.0000"
"58.9800","0.7361","0.0000"
"59.0000","0.7364","0.0000"
"59.0200","0.7366","0.0000"
"59.0400","0.7369","0.0000"
"59.0600","0.7371","0.0000"
"59.0800","0.7374","0.0000"
"59.1000","0.7376","0.0000"
"59.1200","0.7379","0.0000"
"59.1400","0.7381","0.0000"
"59.1600","0.7384","0.0000"
"59.1800","0.7387","0.0000"
"59.2000","0.7389","0.0000"
"59.2200","0.7391","0.0000"
"59.2400","0.7394","0.0000"
"59.2600","0.7396","0.0000"
"59.2800","0.7399","0.0000"
"59.3000","0.7401","0.0000"
"59.3200","0.7404","0.0000"
"59.3400","0.7406","0.0000"
"59.3600","0.7409","0.0000"
"59.3800","0.7411","0.0000"
"59.4000","0.7414","0.0000"
"59.4200","0.7416","0.0000"
"59.4400","0.7419","0.0000"
"59.4600","0.7421","0.0000"
"59.4800","0.7424","0.0000"
"59.5000","0.7426","0.0000"
"59.5200","0.7429","0.0000"
"59.5400","0.7431","0.0000"
"59.5600","0.7433","0.0000"
"59.5800","0.7436","0.0000"
"59.6000","0.7438","0.0000"
"59.6200","0.7441","0.0000"
"59.6400","0.7443","0.0000"
"59.6600","0.7446","0.0000"
"59.6800","0.7448","0.0000"
"59.7000","0.7451","0.0000"
"59.7200","0.7453","0.0000"
"59.7400","0.7455","0.0000"
"59.7600","0.7458","0.0000"
"59.7800","0.7460","0.0000"
"59.8000","0.7463","0.0000"
"59.8200","0.7465","0.0000"
"59.8400","0.7468","0.0000"
"59.8600","0.7470","0.0000"
"59.8800","0.7473","0.0000"
"59.9000","0.7475","0.0000"
"59.9200","0.7478","0.0000"
"59.9400","0.7480","0.0000"
"59.9600","0.7483","0.0000"
"59.9800","0.7485","0.0000"
"60.0000","0.7488","0.0000"
"60.0200","0.7490","0.0000"
"60.0400","0.7493","0.0000"
"60.0600","0.7495","0.0000"
"60.0800","0.7498","0.0000"
"60.1000","0.7500","0.0000"
"60.1200","0.7503","0.0000"
"60.1400","0.7505","0.0000"
"60.1600","0.7508","0.0000"
"60.1800","0.7511","0.0000"
"60.2000","0.7513","0.0000"
"60.2200","0.7516","0.0000"
"60.2400","0.7518","0.0000"
"60.2600","0.7521","0.0000"
"60.2800","0.7523","0.0000"
"60.3000","0.7526","0.0000"
"60.3200","0.7528","0.0000"
"60.3400","0.7531","0.0000"
"60.3600","0.7533","0.0000"
"60.3800","0.7536","0.0000"
"60.4000","0.7538","0.0000"
"60.4200","0.7541","0.0000"
"60.4400","0.7544","0.0000"
"60.4600","0.7546","0.0000"
"60.4800","0.7549","0.0000"
"60.5000","0.7552","0.0000"
"60.5200","0.7554","0.0000"
"60.5400","0.7557","0.0000"
"60.5600","0.7559","0.0000"
"60.5800","0.7562","0.0000"
"60.6000","0.7564","0.0000"
"60.6200","0.7567","0.0000"
"60.6400","0.7569","0.0000"
"60.6600","0.7572","0.0000"
"60.6800","0.7574","0.0000"
"60.7000","0.7577","0.0000"
"60.7200","0.7579","0.0000"
"60.7400","0.7581","0.0000"
"60.7600","0.7584","0.0000"
"60.7800","0.7586","0.0000"
"60.8000","0.7589","0.0000"
"60.8200","0.7591","0.0000"
"60.8400","0.7594","0.0000"
"60.8600","0.7596","0.0000"
"60.8800","0.7599","0.0000"
"60.9000","0.7601","0.0000"
"60.9200","0.7604","0.0000"
"60.9400","0.7606","0.0000"
"60.9600","0.7608","0.0000"
"60.9800","0.7611","0.0000"
"61.0000","0.7613","0.0000"
"61.0200","0.7616","0.0000"
"61.0400","0.7618","0.0000"
"61.0600","0.7621","0.0000"
"61.0800","0.7624","0.0000"
"61.1000","0.7626","0.0000"
"61.1200","0.7629","0.0000"
"61.1400","0.7631","0.0000"
"61.1600","0.7634","0.0000"
"61.1800","0.7636","0.0000"
"61.2000","0.7639","0.0000"
"61.2200","0.7641","0.0000"
"61.2400","0.7644","0.0000"
"61.2600","0.7646","0.0000"
"61.2800","0.7649","0.0000"
"61.3000","0.7651","0.0000"
"61.3200","0.7653","0.0000"
"61.3400","0.7656","0.0000"
"61.3600","0.7658","0.0000"
"61.3800","0.7660","0.0000"
"61.4000","0.7663","0.0000"
"61.4200","0.7665","0.0000"
"61.4400","0.7668","0.0000"
"61.4600","0.7670","0.0000"
"61.4800","0.7672","0.0000"
"61.5000","0.7675","0.0000"
"61.5200","0.7677","0.0000"
"61.5400","0.7680","0.0000"
"61.5600","0.7682","0.0000"
"61.5800","0.7685","0.0000"
"61.6000","0.7687","0.0000"
"61.6200","0.7690","0.0000"
"61.6400","0.7693","0.0000"
"61.6600","0.7695","0.0000"
"61.6800","0.7698","0.0000"
"61.7000","0.7700","0.0000"
"61.7200","0.7702","0.0000"
"61.7400","0.7705","0.0000"
"61.7600","0.7707","0.0000"
"61.7800","0.7710","0.0000"
"61.8000","0.7712","0.0000"
"61.8200","0.7715","0.0000"
"61.8400","0.7717","0.0000"
"61.8600","0.7720","0.0000"
"61.8800","0.7722","0.0000"
"61.9000","0.7725","0.0000"
"61.9200","0.7727","0.0000"
"61.9400","0.7730","0.0000"
"61.9600","0.7732","0.0000"
"61.9800","0.7735","0.0000"
"62.0000","0.7737","0.0000"
"62.0200","0.7739","0.0000"
"62.0400","0.7742","0.0000"
"62.0600","0.7745","0.0000"
"62.0800","0.7747","0.0000"
"62.1000","0.7750","0.0000"
"62.1200","0.7753","0.0000"
"62.1400","0.7755","0.0000"
"62.1600","0.7758","0.0000"
"62.1800","0.7760","0.0000"
"62.2000","0.7763","0.0000"
"62.2200","0.7765","0.0000"
"62.2400","0.7768","0.0000"
"62.2600","0.7770","0.0000"
"62.2800","0.7773","0.0000"
"62.3000","0.7776","0.0000"
"62.3200","0.7778","0.0000"
"62.3400","0.7781","0.0000"
"62.3600","0.7783","0.0000"
"62.3800","0.7785","0.0000"
"62.4000","0.7788","0.0000"
"62.4200","0.7790","0.0000"
"62.4400","0.7793","0.0000"
"62.4600","0.7795","0.0000"
"62.4800","0.7798","0.0000"
"62.5000","0.7800","0.0000"
"62.5200","0.7803","0.0000"
"62.5400","0.7805","0.0000"
"62.5600","0.7808","0.0000"
"62.5800","0.7810","0.0000"
"62.6000","0.7813","0.0000"
"62.6200","0.7816","0.0000"
"62.6400","0.7818","0.0000"
"62.6600","0.7821","0.0000"
"62.6800","0.7823","0.0000"
"62.7000","0.7826","0.0000"
"62.7200","0.7828","0.0000"
"62.7400","0.7831","0.0000"
"62.7600","0.7834","0.0000"
"62.7800","0.7836","0.0000"
"62.8000","0.7839","0.0000"
"62.8200","0.7841","0.0000"
"62.8400","0.7844","0.0000"
"62.8600","0.7847","0.0000"
"62.8800","0.7849","0.0000"
"62.9000","0.7852","0.0000"
"62.9200","0.7854","0.0000"
"62.9400","0.7857","0.0000"
"62.9600","0.7859","0.0000"
"62.9800","0.7861","0.0000"
"63.0000","0.7864","0.0000"
"63.0200","0.7866","0.0000"
"63.0400","0.7868","0.0000"
"63.0600","0.7871","0.0000"
"63.0800","0.7873","0.0000"
"63.1000","0.7876","0.0000"
"63.1200","0.7878","0.0000"
"63.1400","0.7881","0.0000"
"63.1600","0.7883","0.0000"
"63.1800","0.7886","0.0000"
"63.2000","0.7888","0.0000"
"63.2200","0.7891","0.0000"
"63.2400","0.7893","0.0000"
"63.2600","0.7896","0.0000"
"63.2800","0.7898","0.0000"
"63.3000","0.7901","0.0000"
"63.3200","0.7903","0.0000"
"63.3400","0.7906","0.0000"
"63.3600","0.7908","0.0000"
"63.3800","0.7911","0.0000"
"63.4000","0.7913","0.0000"
"63.4200","0.7916","0.0000"
"63.4400","0.7918","0.0000"
"63.4600","0.7920","0.0000"
"63.4800","0.7923","0.0000"
"63.5000","0.7925","0.0000"
"63.5200","0.7928","0.0000"
"63.5400","0.7930","0.0000"
"63.5600","0.7932","0.0000"
"63.5800","0.7935","0.0000"
"63.6000","0.7937","0.0000"
"63.6200","0.7940","0.0000"
"63.6400","0.7942","0.0000"
"63.6600","0.7945","0.0000"
"63.6800","0.7947","0.0000"
"63.7000","0.7950","0.0000"
"63.7200","0.7953","0.0000"
"63.7400","0.7955","0.0000"
"63.7600","0.7958","0.0000"
"63.7800","0.7960","0.0000"
"63.8000","0.7963","0.0000"
"63.8200","0.7965","0.0000"
"63.8400","0.7968","0.0000"
"63.8600","0.7970","0.0000"
"63.8800","0.7973","0.0000"
"63.9000","0.7975","0.0000"
"63.9200","0.7978","0.0000"
"63.9400","0.7980","0.0000"
"63.9600","0.7983","0.0000"
"63.9800","0.7985","0.0000"
"64.0000","0.7988","0.0000"
"64.0200","0.7991","0.0000"
"64.0400","0.7993","0.0000"
"64.0600","0.7996","0.0000"
"64.0800","0.7999","0.0000"
"64.1000","0.8001","0.0000"
"64.1200","0.8004","0.0000"
"64.1400","0.8006","0.0000"
"64.1600","0.8009","0.0000"
"64.1800","0.8011","0.0000"
"64.2000","0.8014","0.0000"
"64.2200","0.8016","0.0000"
"64.2400","0.8019","0.0000"
"64.2600","0.8022","0.0000"
"64.2800","0.8024","0.0000"
"64.3000","0.8027","0.0000"
"64.3200","0.8029","0.0000"
"64.3400","0.8032","0.0000"
"64.3600","0.8034","0.0000"
"64.3800","0.8037","0.0000"
"64.4000","0.8039","0.0000"
"64.4200","0.8042","0.0000"
"64.4400","0.8044","0.0000"
"64.4600","0.8047","0.0000"
"64.4800","0.8049","0.0000"
"64.5000","0.8052","0.0000"
"64.5200","0.8054","0.0000"
"64.5400","0.8057","0.0000"
"64.5600","0.8059","0.0000"
"64.5800","0.8062","0.0000"
"64.6000","0.8064","0.0000"
"64.6200","0.8067","0.0000"
"64.6400","0.8069","0.0000"
"64.6600","0.8072","0.0000"
"64.6800","0.8074","0.0000"
"64.7000","0.8077","0.0000"
"64.7200","0.8079","0.0001"
"64.7400","0.8082","0.0000"
"64.7600","0.8084","0.0000"
"64.7800","0.8087","0.0000"
"64.8000","0.8089","0.0000"
"64.8200","0.8092","0.0000"
"64.8400","0.8095","0.0001"
"64.8600","0.8097","0.0000"
"64.8800","0.8100","0.0001"
"64.9000","0.8102","0.0001"
"64.9200","0.8104","0.0001"
"64.9400","0.8107","0.0001"
"64.9600","0.8110","0.0001"
"64.9800","0.8112","0.0001"
"65.0000","0.8114","0.0001"
"65.0200","0.8117","0.0001"
"65.0400","0.8119","0.0001"
"65.0600","0.8122","0.0001"
"65.0800","0.8124","0.0001"
"65.1000","0.8127","0.0001"
"65.1200","0.8129","0.0001"
"65.1400","0.8131","0.0001"
"65.1600","0.8134","0.0001"
"65.1800","0.8136","0.0001"
"65.2000","0.8139","0.0001"
"65.2200","0.8141","0.0001"
"65.2400","0.8143","0.0001"
"65.2600","0.8146","0.0001"
"65.2800","0.8148","0.0001"
"65.3000","0.8151","0.0001"
"65.3200","0.8153","0.0001"
"65.3400","0.8155","0.0001"
"65.3600","0.8158","0.0001"
"65.3800","0.8160","0.0001"
"65.4000","0.8162","0.0001"
"65.4200","0.8165","0.0001"
"65.4400","0.8167","0.0001"
"65.4600","0.8170","0.0001"
"65.4800","0.8172","0.0001"
"65.5000","0.8175","0.0001"
"65.5200","0.8177","0.0001"
"65.5400","0.8180","0.0001"
"65.5600","0.8182","0.0001"
"65.5800","0.8185","0.0001"
"65.6000","0.8187","0.0001"
"65.6200","0.8190","0.0001"
"65.6400","0.8192","0.0001"
"65.6600","0.8195","0.0001"
"65.6800","0.8197","0.0001"
"65.7000","0.8200","0.0001"
