Time,Displacement,Force
"49.3000","0.8204","0.0000"
"49.3200","0.8207","0.0000"
"49.3400","0.8211","0.0000"
"49.3600","0.8214","0.0000"
"49.3800","0.8217","0.0000"
"49.4000","0.8220","0.0000"
"49.4200","0.8224","0.0000"
"49.4400","0.8227","0.0000"
"49.4600","0.8230","0.0000"
"49.4800","0.8233","0.0000"
"49.5000","0.8237","0.0000"
"49.5200","0.8240","0.0000"
"49.5400","0.8244","0.0000"
"49.5600","0.8247","0.0000"
"49.5800","0.8251","0.0000"
"49.6000","0.8254","0.0000"
"49.6200","0.8257","0.0000"
"49.6400","0.8261","0.0000"
"49.6600","0.8264","0.0000"
"49.6800","0.8268","0.0000"
"49.7000","0.8271","0.0000"
"49.7200","0.8274","0.0000"
"49.7400","0.8277","0.0000"
"49.7600","0.8281","0.0000"
"49.7800","0.8284","0.0000"
"49.8000","0.8287","0.0001"
"49.8200","0.8291","0.0001"
"49.8400","0.8294","0.0001"
"49.8600","0.8298","0.0001"
"49.8800","0.8301","0.0000"
"49.9000","0.8305","0.0000"
"49.9200","0.8308","0.0001"
"49.9400","0.8312","0.0000"
"49.9600","0.8315","0.0001"
"49.9800","0.8319","0.0001"
"50.0000","0.8322","0.0000"
"50.0200","0.8326","0.0000"
"50.0400","0.8329","0.0000"
"50.0600","0.8333","0.0000"
"50.0800","0.8336","0.0000"
"50.1000","0.8339","0.0000"
"50.1200","0.8343","0.0000"
"50.1400","0.8346","0.0000"
"50.1600","0.8350","0.0000"
"50.1800","0.8353","0.0000"
"50.2000","0.8356","0.0000"
"50.2200","0.8360","0.0000"
"50.2400","0.8363","0.0000"
"50.2600","0.8366","0.0000"
"50.2800","0.8370","0.0000"
"50.3000","0.8373","0.0000"
"50.3200","0.8376","0.0000"
"50.3400","0.8380","0.0000"
"50.3600","0.8383","0.0000"
"50.3800","0.8386","0.0000"
"50.4000","0.8390","0.0000"
"50.4200","0.8393","0.0000"
"50.4400","0.8396","0.0000"
"50.4600","0.8400","0.0000"
"50.4800","0.8403","0.0000"
"50.5000","0.8406","0.0000"
"50.5200","0.8410","0.0000"
"50.5400","0.8413","0.0000"
"50.5600","0.8416","0.0000"
"50.5800","0.8419","0.0000"
"50.6000","0.8423","0.0000"
"50.6200","0.8426","0.0000"
"50.6400","0.8429","0.0000"
"50.6600","0.8432","0.0000"
"50.6800","0.8436","0.0000"
"50.7000","0.8439","0.0000"
"50.7200","0.8442","0.0000"
"50.7400","0.8446","0.0000"
"50.7600","0.8449","0.0000"
"50.7800","0.8452","0.0000"
"50.8000","0.8456","0.0000"
"50.8200","0.8459","0.0000"
"50.8400","0.8462","0.0000"
"50.8600","0.8465","0.0000"
"50.8800","0.8469","0.0000"
"50.9000","0.8472","0.0000"
"50.9200","0.8475","0.0000"
"50.9400","0.8478","0.0000"
"50.9600","0.8481","0.0000"
"50.9800","0.8484","0.0001"
"51.0000","0.8487","0.0001"
"51.0200","0.8491","0.0000"
"51.0400","0.8494","0.0001"
"51.0600","0.8497","0.0001"
"51.0800","0.8501","0.0001"
"51.1000","0.8504","0.0001"
"51.1200","0.8507","0.0001"
"51.1400","0.8511","0.0001"
"51.1600","0.8514","0.0001"
"51.1800","0.8517","0.0001"
"51.2000","0.8521","0.0001"
"51.2200","0.8524","0.0001"
"51.2400","0.8527","0.0001"
"51.2600","0.8531","0.0001"
"51.2800","0.8534","0.0001"
"51.3000","0.8538","0.0001"
"51.3200","0.8541","0.0001"
"51.3400","0.8544","0.0001"
"51.3600","0.8548","0.0001"
"51.3800","0.8551","0.0001"
"51.4000","0.8554","0.0001"
"51.4200","0.8558","0.0001"
"51.4400","0.8561","0.0001"
"51.4600","0.8564","0.0001"
"51.4800","0.8568","0.0001"
"51.5000","0.8571","0.0001"
"51.5200","0.8575","0.0001"
"51.5400","0.8578","0.0001"
"51.5600","0.8582","0.0001"
"51.5800","0.8585","0.0001"
"51.6000","0.8589","0.0001"
"51.6200","0.8593","0.0001"
"51.6400","0.8596","0.0001"
"51.6600","0.8600","0.0001"
"51.6800","0.8603","0.0001"
"51.7000","0.8607","0.0001"
"51.7200","0.8610","0.0001"
"51.7400","0.8614","0.0001"
"51.7600","0.8617","0.0001"
"51.7800","0.8620","0.0001"
"51.8000","0.8623","0.0001"
"51.8200","0.8627","0.0001"
"51.8400","0.8630","0.0001"
"51.8600","0.8633","0.0001"
"51.8800","0.8637","0.0001"
"51.9000","0.8640","0.0001"
"51.9200","0.8643","0.0001"
"51.9400","0.8646","0.0001"
"51.9600","0.8650","0.0001"
"51.9800","0.8653","0.0001"
"52.0000","0.8656","0.0001"
"52.0200","0.8660","0.0001"
"52.0400","0.8663","0.0001"
"52.0600","0.8667","0.0001"
"52.0800","0.8670","0.0001"
"52.1000","0.8673","0.0001"
"52.1200","0.8676","0.0001"
"52.1400","0.8680","0.0001"
"52.1600","0.8683","0.0001"
"52.1800","0.8686","0.0001"
"52.2000","0.8689","0.0001"
"52.2200","0.8692","0.0001"
"52.2400","0.8696","0.0001"
"52.2600","0.8699","0.0001"
"52.2800","0.8702","0.0001"
"52.3000","0.8706","0.0001"
"52.3200","0.8709","0.0001"
"52.3400","0.8712","0.0001"
"52.3600","0.8715","0.0001"
"52.3800","0.8719","0.0001"
"52.4000","0.8722","0.0001"
"52.4200","0.8725","0.0001"
"52.4400","0.8729","0.0001"
"52.4600","0.8732","0.0001"
"52.4800","0.8735","0.0001"
"52.5000","0.8739","0.0001"
"52.5200","0.8742","0.0001"
"52.5400","0.8745","0.0001"
"52.5600","0.8748","0.0001"
"52.5800","0.8751","0.0001"
"52.6000","0.8755","0.0001"
"52.6200","0.8758","0.0001"
"52.6400","0.8761","0.0001"
"52.6600","0.8764","0.0001"
"52.6800","0.8767","0.0001"
"52.7000","0.8771","0.0001"
"52.7200","0.8774","0.0001"
"52.7400","0.8777","0.0001"
"52.7600","0.8781","0.0001"
"52.7800","0.8784","0.0001"
"52.8000","0.8788","0.0001"
"52.8200","0.8791","0.0001"
"52.8400","0.8794","0.0001"
"52.8600","0.8797","0.0001"
"52.8800","0.8801","0.0001"
"52.9000","0.8804","0.0001"
"52.9200","0.8807","0.0001"
"52.9400","0.8811","0.0001"
"52.9600","0.8814","0.0001"
"52.9800","0.8817","0.0001"
"53.0000","0.8820","0.0001"
"53.0200","0.8823","0.0001"
"53.0400","0.8827","0.0001"
"53.0600","0.8830","0.0001"
"53.0800","0.8833","0.0001"
"53.1000","0.8837","0.0001"
"53.1200","0.8840","0.0001"
"53.1400","0.8844","0.0001"
"53.1600","0.8847","0.0001"
"53.1800","0.8850","0.0001"
"53.2000","0.8854","0.0001"
"53.2200","0.8857","0.0001"
"53.2400","0.8861","0.0001"
"53.2600","0.8864","0.0001"
"53.2800","0.8868","0.0001"
"53.3000","0.8871","0.0001"
"53.3200","0.8875","0.0001"
"53.3400","0.8878","0.0001"
"53.3600","0.8881","0.0001"
"53.3800","0.8884","0.0001"
"53.4000","0.8888","0.0001"
"53.4200","0.8891","0.0001"
"53.4400","0.8894","0.0001"
"53.4600","0.8898","0.0001"
"53.4800","0.8901","0.0001"
"53.5000","0.8905","0.0001"
"53.5200","0.8908","0.0001"
"53.5400","0.8912","0.0001"
"53.5600","0.8915","0.0001"
"53.5800","0.8919","0.0001"
"53.6000","0.8923","0.0001"
"53.6200","0.8926","0.0001"
"53.6400","0.8930","0.0001"
"53.6600","0.8933","0.0001"
"53.6800","0.8937","0.0001"
"53.7000","0.8940","0.0001"
"53.7200","0.8943","0.0001"
"53.7400","0.8946","0.0001"
"53.7600","0.8950","0.0001"
"53.7800","0.8953","0.0001"
"53.8000","0.8956","0.0001"
"53.8200","0.8959","0.0001"
"53.8400","0.8963","0.0001"
"53.8600","0.8966","0.0001"
"53.8800","0.8969","0.0001"
"53.9000","0.8973","0.0001"
"53.9200","0.8976","0.0001"
"53.9400","0.8979","0.0001"
"53.9600","0.8982","0.0001"
"53.9800","0.8986","0.0001"
"54.0000","0.8989","0.0001"
"54.0200","0.8992","0.0001"
"54.0400","0.8996","0.0001"
"54.0600","0.8999","0.0001"
"54.0800","0.9002","0.0001"
"54.1000","0.9006","0.0001"
"54.1200","0.9009","0.0001"
"54.1400","0.9012","0.0001"
"54.1600","0.9016","0.0001"
"54.1800","0.9019","0.0001"
"54.2000","0.9022","0.0001"
"54.2200","0.9025","0.0001"
"54.2400","0.9029","0.0001"
"54.2600","0.9032","0.0001"
"54.2800","0.9035","0.0001"
"54.3000","0.9038","0.0001"
"54.3200","0.9042","0.0001"
"54.3400","0.9045","0.0001"
"54.3600","0.9048","0.0001"
"54.3800","0.9051","0.0001"
"54.4000","0.9054","0.0001"
"54.4200","0.9058","0.0001"
"54.4400","0.9061","0.0001"
"54.4600","0.9064","0.0001"
"54.4800","0.9068","0.0001"
"54.5000","0.9071","0.0001"
"54.5200","0.9074","0.0001"
"54.5400","0.9078","0.0001"
"54.5600","0.9081","0.0001"
"54.5800","0.9085","0.0001"
"54.6000","0.9088","0.0001"
"54.6200","0.9092","0.0001"
"54.6400","0.9095","0.0001"
"54.6600","0.9098","0.0001"
"54.6800","0.9102","0.0001"
"54.7000","0.9105","0.0001"
"54.7200","0.9109","0.0001"
"54.7400","0.9112","0.0001"
"54.7600","0.9115","0.0001"
"54.7800","0.9118","0.0001"
"54.8000","0.9122","0.0001"
"54.8200","0.9125","0.0001"
"54.8400","0.9129","0.0001"
"54.8600","0.9132","0.0001"
"54.8800","0.9136","0.0001"
"54.9000","0.9139","0.0001"
"54.9200","0.9143","0.0001"
"54.9400","0.9146","0.0001"
"54.9600","0.9150","0.0001"
"54.9800","0.9153","0.0001"
"55.0000","0.9156","0.0001"
"55.0200","0.9159","0.0001"
"55.0400","0.9163","0.0001"
"55.0600","0.9166","0.0001"
"55.0800","0.9169","0.0001"
"55.1000","0.9172","0.0001"
"55.1200","0.9176","0.0001"
"55.1400","0.9179","0.0001"
"55.1600","0.9183","0.0001"
"55.1800","0.9186","0.0001"
"55.2000","0.9190","0.0001"
"55.2200","0.9193","0.0001"
"55.2400","0.9196","0.0001"
"55.2600","0.9199","0.0001"
"55.2800","0.9203","0.0001"
"55.3000","0.9206","0.0001"
"55.3200","0.9209","0.0001"
"55.3400","0.9213","0.0001"
"55.3600","0.9216","0.0001"
"55.3800","0.9219","0.0001"
"55.4000","0.9222","0.0001"
"55.4200","0.9226","0.0001"
"55.4400","0.9229","0.0001"
"55.4600","0.9232","0.0001"
"55.4800","0.9236","0.0001"
"55.5000","0.9239","0.0001"
"55.5200","0.9242","0.0001"
"55.5400","0.9246","0.0001"
"55.5600","0.9249","0.0001"
"55.5800","0.9252","0.0001"
"55.6000","0.9255","0.0001"
"55.6200","0.9258","0.0001"
"55.6400","0.9261","0.0001"
"55.6600","0.9265","0.0001"
"55.6800","0.9268","0.0001"
"55.7000","0.9271","0.0001"
"55.7200","0.9274","0.0001"
"55.7400","0.9277","0.0001"
"55.7600","0.9281","0.0001"
"55.7800","0.9284","0.0001"
"55.8000","0.9287","0.0001"
"55.8200","0.9291","0.0001"
"55.8400","0.9294","0.0001"
"55.8600","0.9297","0.0001"
"55.8800","0.9301","0.0001"
"55.9000","0.9304","0.0001"
"55.9200","0.9307","0.0001"
"55.9400","0.9311","0.0001"
"55.9600","0.9314","0.0001"
"55.9800","0.9317","0.0001"
"56.0000","0.9321","0.0001"
"56.0200","0.9324","0.0001"
"56.0400","0.9327","0.0001"
"56.0600","0.9331","0.0001"
"56.0800","0.9334","0.0001"
"56.1000","0.9337","0.0001"
"56.1200","0.9340","0.0001"
"56.1400","0.9344","0.0001"
"56.1600","0.9347","0.0001"
"56.1800","0.9350","0.0001"
"56.2000","0.9354","0.0001"
"56.2200","0.9357","0.0001"
"56.2400","0.9360","0.0001"
"56.2600","0.9364","0.0001"
"56.2800","0.9367","0.0001"
"56.3000","0.9370","0.0001"
"56.3200","0.9374","0.0001"
"56.3400","0.9377","0.0001"
"56.3600","0.9381","0.0001"
"56.3800","0.9384","0.0001"
"56.4000","0.9388","0.0001"
"56.4200","0.9391","0.0001"
"56.4400","0.9395","0.0001"
"56.4600","0.9398","0.0001"
"56.4800","0.9401","0.0001"
"56.5000","0.9405","0.0001"
"56.5200","0.9408","0.0001"
"56.5400","0.9411","0.0001"
"56.5600","0.9415","0.0001"
"56.5800","0.9418","0.0001"
"56.6000","0.9422","0.0001"
"56.6200","0.9425","0.0001"
"56.6400","0.9429","0.0001"
"56.6600","0.9432","0.0001"
"56.6800","0.9436","0.0001"
"56.7000","0.9439","0.0001"
"56.7200","0.9443","0.0001"
"56.7400","0.9446","0.0001"
"56.7600","0.9449","0.0001"
"56.7800","0.9453","0.0001"
"56.8000","0.9456","0.0001"
"56.8200","0.9460","0.0001"
"56.8400","0.9463","0.0001"
"56.8600","0.9466","0.0001"
"56.8800","0.9469","0.0001"
"56.9000","0.9473","0.0001"
"56.9200","0.9476","0.0001"
"56.9400","0.9479","0.0001"
"56.9600","0.9483","0.0001"
"56.9800","0.9486","0.0001"
"57.0000","0.9489","0.0001"
"57.0200","0.9492","0.0001"
"57.0400","0.9496","0.0001"
"57.0600","0.9499","0.0001"
"57.0800","0.9502","0.0001"
"57.1000","0.9506","0.0001"
"57.1200","0.9509","0.0001"
"57.1400","0.9513","0.0001"
"57.1600","0.9516","0.0001"
"57.1800","0.9519","0.0001"
"57.2000","0.9522","0.0001"
"57.2200","0.9525","0.0001"
"57.2400","0.9529","0.0001"
"57.2600","0.9532","0.0001"
"57.2800","0.9535","0.0001"
"57.3000","0.9538","0.0001"
"57.3200","0.9541","0.0001"
"57.3400","0.9545","0.0001"
"57.3600","0.9548","0.0001"
"57.3800","0.9551","0.0001"
"57.4000","0.9554","0.0001"
"57.4200","0.9557","0.0001"
"57.4400","0.9561","0.0001"
"57.4600","0.9564","0.0001"
"57.4800","0.9567","0.0001"
"57.5000","0.9571","0.0001"
"57.5200","0.9574","0.0001"
"57.5400","0.9577","0.0001"
"57.5600","0.9581","0.0001"
"57.5800","0.9584","0.0001"
"57.6000","0.9587","0.0001"
"57.6200","0.9591","0.0001"
"57.6400","0.9594","0.0001"
"57.6600","0.9598","0.0001"
"57.6800","0.9601","0.0001"
"57.7000","0.9604","0.0001"
"57.7200","0.9608","0.0001"
"57.7400","0.9611","0.0001"
"57.7600","0.9614","0.0001"
"57.7800","0.9618","0.0001"
"57.8000","0.9621","0.0001"
"57.8200","0.9624","0.0001"
"57.8400","0.9628","0.0001"
"57.8600","0.9631","0.0001"
"57.8800","0.9634","0.0001"
"57.9000","0.9638","0.0001"
"57.9200","0.9641","0.0001"
"57.9400","0.9644","0.0001"
"57.9600","0.9648","0.0001"
"57.9800","0.9651","0.0001"
"58.0000","0.9655","0.0001"
"58.0200","0.9658","0.0001"
"58.0400","0.9661","0.0001"
"58.0600","0.9664","0.0001"
"58.0800","0.9668","0.0001"
"58.1000","0.9671","0.0001"
"58.1200","0.9675","0.0001"
"58.1400","0.9678","0.0001"
"58.1600","0.9682","0.0001"
"58.1800","0.9685","0.0001"
"58.2000","0.9689","0.0001"
"58.2200","0.9692","0.0001"
"58.2400","0.9696","0.0001"
"58.2600","0.9699","0.0001"
"58.2800","0.9703","0.0001"
"58.3000","0.9706","0.0001"
"58.3200","0.9709","0.0001"
"58.3400","0.9713","0.0001"
"58.3600","0.9716","0.0001"
"58.3800","0.9719","0.0001"
"58.4000","0.9722","0.0001"
"58.4200","0.9726","0.0001"
"58.4400","0.9729","0.0001"
"58.4600","0.9733","0.0001"
"58.4800","0.9736","0.0001"
"58.5000","0.9740","0.0001"
"58.5200","0.9743","0.0001"
"58.5400","0.9746","0.0001"
"58.5600","0.9750","0.0001"
"58.5800","0.9753","0.0001"
"58.6000","0.9757","0.0001"
"58.6200","0.9760","0.0001"
"58.6400","0.9763","0.0001"
"58.6600","0.9767","0.0001"
"58.6800","0.9770","0.0001"
"58.7000","0.9773","0.0001"
"58.7200","0.9776","0.0001"
"58.7400","0.9779","0.0001"
"58.7600","0.9783","0.0001"
"58.7800","0.9786","0.0001"
"58.8000","0.9789","0.0001"
"58.8200","0.9792","0.0001"
"58.8400","0.9795","0.0001"
"58.8600","0.9798","0.0001"
"58.8800","0.9802","0.0001"
"58.9000","0.9805","0.0001"
"58.9200","0.9808","0.0001"
"58.9400","0.9811","0.0001"
"58.9600","0.9814","0.0001"
"58.9800","0.9817","0.0001"
"59.0000","0.9820","0.0001"
"59.0200","0.9824","0.0001"
"59.0400","0.9827","0.0001"
"59.0600","0.9830","0.0001"
"59.0800","0.9833","0.0001"
"59.1000","0.9837","0.0001"
"59.1200","0.9840","0.0001"
"59.1400","0.9843","0.0001"
"59.1600","0.9847","0.0001"
"59.1800","0.9850","0.0001"
"59.2000","0.9853","0.0001"
"59.2200","0.9856","0.0001"
"59.2400","0.9860","0.0001"
"59.2600","0.9863","0.0001"
"59.2800","0.9867","0.0001"
"59.3000","0.9870","0.0001"
"59.3200","0.9874","0.0001"
"59.3400","0.9877","0.0001"
"59.3600","0.9880","0.0001"
"59.3800","0.9884","0.0001"
"59.4000","0.9887","0.0001"
"59.4200","0.9890","0.0001"
"59.4400","0.9894","0.0001"
"59.4600","0.9897","0.0001"
"59.4800","0.9900","0.0001"
"59.5000","0.9904","0.0001"
"59.5200","0.9907","0.0001"
"59.5400","0.9910","0.0001"
"59.5600","0.9914","0.0001"
"59.5800","0.9917","0.0001"
"59.6000","0.9921","0.0001"
"59.6200","0.9924","0.0001"
"59.6400","0.9928","0.0001"
"59.6600","0.9931","0.0001"
"59.6800","0.9934","0.0001"
"59.7000","0.9938","0.0001"
"59.7200","0.9941","0.0001"
"59.7400","0.9945","0.0001"
"59.7600","0.9948","0.0001"
"59.7800","0.9952","0.0001"
"59.8000","0.9955","0.0001"
"59.8200","0.9959","0.0001"
"59.8400","0.9962","0.0001"
"59.8600","0.9966","0.0001"
"59.8800","0.9969","0.0001"
"59.9000","0.9973","0.0001"
"59.9200","0.9976","0.0001"
"59.9400","0.9980","0.0001"
"59.9600","0.9983","0.0001"
"59.9800","0.9986","0.0001"
"60.0000","0.9990","0.0001"
"60.0200","0.9993","0.0001"
"60.0400","0.9996","0.0001"
"60.0600","0.9999","0.0001"
"60.0800","1.0003","0.0001"
"60.1000","1.0006","0.0001"
"60.1200","1.0009","0.0001"
"60.1400","1.0013","0.0001"
"60.1600","1.0016","0.0001"
"60.1800","1.0020","0.0001"
"60.2000","1.0023","0.0001"
"60.2200","1.0026","0.0001"
"60.2400","1.0030","0.0001"
"60.2600","1.0033","0.0001"
"60.2800","1.0036","0.0001"
"60.3000","1.0040","0.0001"
"60.3200","1.0043","0.0001"
"60.3400","1.0046","0.0001"
"60.3600","1.0049","0.0001"
"60.3800","1.0053","0.0001"
"60.4000","1.0056","0.0001"
"60.4200","1.0059","0.0001"
"60.4400","1.0062","0.0001"
"60.4600","1.0066","0.0001"
"60.4800","1.0069","0.0001"
"60.5000","1.0073","0.0001"
"60.5200","1.0076","0.0001"
"60.5400","1.0079","0.0001"
"60.5600","1.0083","0.0001"
"60.5800","1.0086","0.0001"
"60.6000","1.0089","0.0001"
"60.6200","1.0092","0.0001"
"60.6400","1.0096","0.0001"
"60.6600","1.0099","0.0001"
"60.6800","1.0102","0.0001"
"60.7000","1.0105","0.0001"
"60.7200","1.0109","0.0001"
"60.7400","1.0112","0.0001"
"60.7600","1.0115","0.0001"
"60.7800","1.0119","0.0001"
"60.8000","1.0122","0.0001"
"60.8200","1.0125","0.0001"
"60.8400","1.0128","0.0001"
"60.8600","1.0131","0.0001"
"60.8800","1.0134","0.0001"
"60.9000","1.0137","0.0001"
"60.9200","1.0141","0.0001"
"60.9400","1.0144","0.0001"
"60.9600","1.0147","0.0001"
"60.9800","1.0151","0.0001"
"61.0000","1.0154","0.0001"
"61.0200","1.0158","0.0001"
"61.0400","1.0161","0.0001"
"61.0600","1.0164","0.0001"
"61.0800","1.0167","0.0001"
"61.1000","1.0171","0.0001"
"61.1200","1.0174","0.0001"
"61.1400","1.0178","0.0001"
"61.1600","1.0181","0.0001"
"61.1800","1.0184","0.0001"
"61.2000","1.0188","0.0001"
"61.2200","1.0191","0.0001"
"61.2400","1.0194","0.0001"
"61.2600","1.0198","0.0001"
"61.2800","1.0201","0.0001"
"61.3000","1.0204","0.0001"
"61.3200","1.0207","0.0001"
"61.3400","1.0211","0.0001"
"61.3600","1.0214","0.0001"
"61.3800","1.0218","0.0001"
"61.4000","1.0221","0.0001"
"61.4200","1.0225","0.0001"
"61.4400","1.0228","0.0001"
"61.4600","1.0232","0.0001"
"61.4800","1.0235","0.0001"
"61.5000","1.0238","0.0001"
"61.5200","1.0242","0.0001"
"61.5400","1.0245","0.0001"
"61.5600","1.0248","0.0001"
"61.5800","1.0252","0.0001"
"61.6000","1.0255","0.0001"
"61.6200","1.0259","0.0001"
"61.6400","1.0263","0.0001"
"61.6600","1.0266","0.0001"
"61.6800","1.0270","0.0001"
"61.7000","1.0273","0.0001"
"61.7200","1.0277","0.0001"
"61.7400","1.0280","0.0001"
"61.7600","1.0283","0.0001"
"61.7800","1.0286","0.0001"
"61.8000","1.0290","0.0001"
"61.8200","1.0293","0.0001"
"61.8400","1.0296","0.0001"
"61.8600","1.0300","0.0001"
"61.8800","1.0303","0.0001"
"61.9000","1.0306","0.0001"
"61.9200","1.0310","0.0001"
"61.9400","1.0313","0.0001"
"61.9600","1.0316","0.0001"
"61.9800","1.0319","0.0001"
"62.0000","1.0323","0.0001"
"62.0200","1.0326","0.0001"
"62.0400","1.0329","0.0001"
"62.0600","1.0332","0.0001"
"62.0800","1.0336","0.0001"
"62.1000","1.0339","0.0001"
"62.1200","1.0342","0.0001"
"62.1400","1.0346","0.0001"
"62.1600","1.0349","0.0001"
"62.1800","1.0352","0.0001"
"62.2000","1.0356","0.0001"
"62.2200","1.0359","0.0001"
"62.2400","1.0362","0.0001"
"62.2600","1.0365","0.0001"
"62.2800","1.0369","0.0001"
"62.3000","1.0372","0.0001"
"62.3200","1.0375","0.0001"
"62.3400","1.0378","0.0001"
"62.3600","1.0381","0.0001"
"62.3800","1.0385","0.0001"
"62.4000","1.0388","0.0001"
"62.4200","1.0391","0.0001"
"62.4400","1.0394","0.0001"
"62.4600","1.0397","0.0001"
"62.4800","1.0401","0.0001"
"62.5000","1.0404","0.0001"
"62.5200","1.0407","0.0001"
"62.5400","1.0411","0.0001"
"62.5600","1.0414","0.0001"
"62.5800","1.0418","0.0001"
"62.6000","1.0421","0.0001"
"62.6200","1.0424","0.0001"
"62.6400","1.0428","0.0001"
"62.6600","1.0431","0.0001"
"62.6800","1.0434","0.0001"
"62.7000","1.0438","0.0001"
"62.7200","1.0441","0.0001"
"62.7400","1.0444","0.0001"
"62.7600","1.0447","0.0001"
"62.7800","1.0451","0.0001"
"62.8000","1.0454","0.0001"
"62.8200","1.0457","0.0001"
"62.8400","1.0460","0.0001"
"62.8600","1.0463","0.0001"
"62.8800","1.0467","0.0001"
"62.9000","1.0470","0.0001"
"62.9200","1.0474","0.0001"
"62.9400","1.0477","0.0001"
"62.9600","1.0481","0.0001"
"62.9800","1.0484","0.0001"
"63.0000","1.0488","0.0001"
"63.0200","1.0491","0.0001"
"63.0400","1.0495","0.0001"
"63.0600","1.0498","0.0001"
"63.0800","1.0501","0.0001"
"63.1000","1.0504","0.0001"
"63.1200","1.0507","0.0001"
"63.1400","1.0511","0.0001"
"63.1600","1.0514","0.0001"
"63.1800","1.0518","0.0001"
"63.2000","1.0521","0.0001"
"63.2200","1.0524","0.0001"
"63.2400","1.0528","0.0001"
"63.2600","1.0531","0.0001"
"63.2800","1.0535","0.0001"
"63.3000","1.0538","0.0001"
"63.3200","1.0542","0.0001"
"63.3400","1.0545","0.0001"
"63.3600","1.0549","0.0001"
"63.3800","1.0552","0.0001"
"63.4000","1.0556","0.0001"
"63.4200","1.0559","0.0001"
"63.4400","1.0563","0.0001"
"63.4600","1.0566","0.0001"
"63.4800","1.0570","0.0001"
"63.5000","1.0573","0.0001"
"63.5200","1.0577","0.0001"
"63.5400","1.0580","0.0001"
"63.5600","1.0583","0.0001"
"63.5800","1.0587","0.0001"
"63.6000","1.0590","0.0001"
"63.6200","1.0593","0.0001"
"63.6400","1.0597","0.0001"
"63.6600","1.0600","0.0001"
"63.6800","1.0603","0.0001"
"63.7000","1.0606","0.0001"
"63.7200","1.0609","0.0001"
"63.7400","1.0613","0.0001"
"63.7600","1.0616","0.0001"
"63.7800","1.0619","0.0001"
"63.8000","1.0622","0.0001"
"63.8200","1.0626","0.0001"
"63.8400","1.0629","0.0001"
"63.8600","1.0633","0.0001"
"63.8800","1.0636","0.0001"
"63.9000","1.0639","0.0001"
"63.9200","1.0643","0.0001"
"63.9400","1.0646","0.0001"
"63.9600","1.0649","0.0001"
"63.9800","1.0652","0.0001"
"64.0000","1.0655","0.0001"
"64.0200","1.0659","0.0001"
"64.0400","1.0662","0.0001"
"64.0600","1.0665","0.0001"
"64.0800","1.0669","0.0001"
"64.1000","1.0672","0.0001"
"64.1200","1.0675","0.0001"
"64.1400","1.0678","0.0001"
"64.1600","1.0681","0.0001"
"64.1800","1.0685","0.0001"
"64.2000","1.0688","0.0001"
"64.2200","1.0691","0.0001"
"64.2400","1.0694","0.0001"
"64.2600","1.0697","0.0001"
"64.2800","1.0701","0.0001"
"64.3000","1.0704","0.0001"
"64.3200","1.0708","0.0001"
"64.3400","1.0711","0.0001"
"64.3600","1.0714","0.0001"
"64.3800","1.0718","0.0001"
"64.4000","1.0721","0.0001"
"64.4200","1.0724","0.0001"
"64.4400","1.0728","0.0001"
"64.4600","1.0731","0.0001"
"64.4800","1.0734","0.0001"
"64.5000","1.0738","0.0001"
"64.5200","1.0741","0.0001"
"64.5400","1.0745","0.0001"
"64.5600","1.0749","0.0001"
"64.5800","1.0752","0.0001"
"64.6000","1.0756","0.0001"
"64.6200","1.0759","0.0001"
"64.6400","1.0763","0.0001"
"64.6600","1.0766","0.0001"
"64.6800","1.0769","0.0001"
"64.7000","1.0773","0.0001"
"64.7200","1.0776","0.0001"
"64.7400","1.0779","0.0001"
"64.7600","1.0783","0.0001"
"64.7800","1.0786","0.0001"
"64.8000","1.0789","0.0001"
"64.8200","1.0793","0.0001"
"64.8400","1.0796","0.0001"
"64.8600","1.0799","0.0001"
"64.8800","1.0803","0.0001"
"64.9000","1.0806","0.0001"
"64.9200","1.0809","0.0001"
"64.9400","1.0813","0.0001"
"64.9600","1.0816","0.0001"
"64.9800","1.0819","0.0001"
"65.0000","1.0823","0.0001"
"65.0200","1.0826","0.0001"
"65.0400","1.0829","0.0001"
"65.0600","1.0833","0.0001"
"65.0800","1.0836","0.0001"
"65.1000","1.0839","0.0001"
"65.1200","1.0843","0.0001"
"65.1400","1.0846","0.0001"
"65.1600","1.0850","0.0001"
"65.1800","1.0853","0.0001"
"65.2000","1.0856","0.0001"
"65.2200","1.0860","0.0001"
"65.2400","1.0863","0.0001"
"65.2600","1.0866","0.0001"
"65.2800","1.0869","0.0001"
"65.3000","1.0872","0.0001"
"65.3200","1.0875","0.0001"
"65.3400","1.0878","0.0001"
"65.3600","1.0881","0.0001"
"65.3800","1.0885","0.0001"
"65.4000","1.0888","0.0001"
"65.4200","1.0892","0.0001"
"65.4400","1.0895","0.0001"
"65.4600","1.0898","0.0001"
"65.4800","1.0901","0.0001"
"65.5000","1.0904","0.0001"
"65.5200","1.0908","0.0001"
"65.5400","1.0911","0.0001"
"65.5600","1.0914","0.0001"
"65.5800","1.0917","0.0001"
"65.6000","1.0920","0.0001"
"65.6200","1.0924","0.0001"
"65.6400","1.0927","0.0001"
"65.6600","1.0930","0.0001"
"65.6800","1.0934","0.0001"
"65.7000","1.0937","0.0001"
"65.7200","1.0940","0.0001"
