Time,Displacement,Force
"119.3200","0.9934","0.0001"
"119.3400","0.9936","0.0001"
"119.3600","0.9938","0.0001"
"119.3800","0.9939","0.0001"
"119.4000","0.9941","0.0001"
"119.4200","0.9943","0.0001"
"119.4400","0.9944","0.0001"
"119.4600","0.9946","0.0001"
"119.4800","0.9948","0.0001"
"119.5000","0.9949","0.0001"
"119.5200","0.9951","0.0001"
"119.5400","0.9953","0.0001"
"119.5600","0.9954","0.0001"
"119.5800","0.9956","0.0001"
"119.6000","0.9958","0.0001"
"119.6200","0.9959","0.0001"
"119.6400","0.9961","0.0001"
"119.6600","0.9963","0.0001"
"119.6800","0.9965","0.0001"
"119.7000","0.9966","0.0001"
"119.7200","0.9968","0.0001"
"119.7400","0.9970","0.0001"
"119.7600","0.9971","0.0001"
"119.7800","0.9973","0.0001"
"119.8000","0.9975","0.0001"
"119.8200","0.9976","0.0001"
"119.8400","0.9978","0.0001"
"119.8600","0.9980","0.0001"
"119.8800","0.9982","0.0001"
"119.9000","0.9983","0.0001"
"119.9200","0.9985","0.0001"
"119.9400","0.9987","0.0001"
"119.9600","0.9989","0.0001"
"119.9800","0.9990","0.0001"
"120.0000","0.9992","0.0001"
"120.0200","0.9994","0.0001"
"120.0400","0.9996","0.0001"
"120.0600","0.9997","0.0001"
"120.0800","0.9999","0.0001"
"120.1000","1.0001","0.0001"
"120.1200","1.0002","0.0001"
"120.1400","1.0004","0.0001"
"120.1600","1.0006","0.0001"
"120.1800","1.0007","0.0001"
"120.2000","1.0009","0.0001"
"120.2200","1.0011","0.0001"
"120.2400","1.0012","0.0001"
"120.2600","1.0014","0.0001"
"120.2800","1.0016","0.0001"
"120.3000","1.0017","0.0001"
"120.3200","1.0019","0.0001"
"120.3400","1.0021","0.0001"
"120.3600","1.0022","0.0001"
"120.3800","1.0024","0.0001"
"120.4000","1.0026","0.0001"
"120.4200","1.0028","0.0001"
"120.4400","1.0029","0.0001"
"120.4600","1.0031","0.0001"
"120.4800","1.0033","0.0001"
"120.5000","1.0034","0.0001"
"120.5200","1.0036","0.0001"
"120.5400","1.0037","0.0001"
"120.5600","1.0039","0.0001"
"120.5800","1.0041","0.0001"
"120.6000","1.0042","0.0001"
"120.6200","1.0044","0.0001"
"120.6400","1.0045","0.0001"
"120.6600","1.0047","0.0001"
"120.6800","1.0049","0.0001"
"120.7000","1.0050","0.0001"
"120.7200","1.0052","0.0001"
"120.7400","1.0054","0.0001"
"120.7600","1.0056","0.0001"
"120.7800","1.0057","0.0001"
"120.8000","1.0059","0.0001"
"120.8200","1.0060","0.0001"
"120.8400","1.0062","0.0001"
"120.8600","1.0064","0.0001"
"120.8800","1.0066","0.0001"
"120.9000","1.0067","0.0001"
"120.9200","1.0069","0.0001"
"120.9400","1.0071","0.0001"
"120.9600","1.0072","0.0001"
"120.9800","1.0074","0.0001"
"121.0000","1.0075","0.0001"
"121.0200","1.0077","0.0001"
"121.0400","1.0079","0.0001"
"121.0600","1.0081","0.0001"
"121.0800","1.0082","0.0001"
"121.1000","1.0084","0.0001"
"121.1200","1.0086","0.0001"
"121.1400","1.0087","0.0001"
"121.1600","1.0089","0.0001"
"121.1800","1.0090","0.0001"
"121.2000","1.0092","0.0001"
"121.2200","1.0094","0.0001"
"121.2400","1.0095","0.0001"
"121.2600","1.0097","0.0001"
"121.2800","1.0099","0.0001"
"121.3000","1.0100","0.0001"
"121.3200","1.0102","0.0001"
"121.3400","1.0104","0.0001"
"121.3600","1.0105","0.0001"
"121.3800","1.0107","0.0001"
"121.4000","1.0109","0.0001"
"121.4200","1.0110","0.0001"
"121.4400","1.0112","0.0001"
"121.4600","1.0114","0.0001"
"121.4800","1.0115","0.0001"
"121.5000","1.0117","0.0001"
"121.5200","1.0119","0.0001"
"121.5400","1.0120","0.0001"
"121.5600","1.0122","0.0001"
"121.5800","1.0123","0.0001"
"121.6000","1.0125","0.0001"
"121.6200","1.0126","0.0001"
"121.6400","1.0128","0.0001"
"121.6600","1.0130","0.0001"
"121.6800","1.0131","0.0001"
"121.7000","1.0133","0.0001"
"121.7200","1.0134","0.0001"
"121.7400","1.0136","0.0001"
"121.7600","1.0138","0.0001"
"121.7800","1.0139","0.0001"
"121.8000","1.0141","0.0001"
"121.8200","1.0142","0.0001"
"121.8400","1.0144","0.0001"
"121.8600","1.0146","0.0001"
"121.8800","1.0147","0.0001"
"121.9000","1.0149","0.0001"
"121.9200","1.0151","0.0001"
"121.9400","1.0153","0.0001"
"121.9600","1.0154","0.0001"
"121.9800","1.0156","0.0001"
"122.0000","1.0158","0.0001"
"122.0200","1.0159","0.0001"
"122.0400","1.0161","0.0001"
"122.0600","1.0163","0.0001"
"122.0800","1.0164","0.0001"
"122.1000","1.0166","0.0001"
"122.1200","1.0167","0.0001"
"122.1400","1.0169","0.0001"
"122.1600","1.0171","0.0001"
"122.1800","1.0172","0.0001"
"122.2000","1.0174","0.0001"
"122.2200","1.0176","0.0001"
"122.2400","1.0177","0.0001"
"122.2600","1.0179","0.0001"
"122.2800","1.0181","0.0001"
"122.3000","1.0183","0.0001"
"122.3200","1.0184","0.0001"
"122.3400","1.0186","0.0001"
"122.3600","1.0188","0.0001"
"122.3800","1.0189","0.0001"
"122.4000","1.0191","0.0001"
"122.4200","1.0193","0.0001"
"122.4400","1.0194","0.0001"
"122.4600","1.0196","0.0001"
"122.4800","1.0197","0.0001"
"122.5000","1.0199","0.0001"
"122.5200","1.0201","0.0001"
"122.5400","1.0202","0.0001"
"122.5600","1.0204","0.0001"
"122.5800","1.0206","0.0001"
"122.6000","1.0207","0.0001"
"122.6200","1.0209","0.0001"
"122.6400","1.0211","0.0001"
"122.6600","1.0213","0.0001"
"122.6800","1.0214","0.0001"
"122.7000","1.0216","0.0001"
"122.7200","1.0218","0.0001"
"122.7400","1.0219","0.0001"
"122.7600","1.0221","0.0001"
"122.7800","1.0223","0.0001"
"122.8000","1.0225","0.0001"
"122.8200","1.0226","0.0001"
"122.8400","1.0228","0.0001"
"122.8600","1.0230","0.0001"
"122.8800","1.0231","0.0001"
"122.9000","1.0233","0.0001"
"122.9200","1.0235","0.0001"
"122.9400","1.0237","0.0001"
"122.9600","1.0238","0.0001"
"122.9800","1.0240","0.0001"
"123.0000","1.0242","0.0001"
"123.0200","1.0243","0.0001"
"123.0400","1.0245","0.0001"
"123.0600","1.0247","0.0001"
"123.0800","1.0248","0.0001"
"123.1000","1.0250","0.0001"
"123.1200","1.0252","0.0001"
"123.1400","1.0254","0.0001"
"123.1600","1.0256","0.0001"
"123.1800","1.0257","0.0001"
"123.2000","1.0259","0.0001"
"123.2200","1.0261","0.0001"
"123.2400","1.0263","0.0001"
"123.2600","1.0264","0.0001"
"123.2800","1.0266","0.0001"
"123.3000","1.0267","0.0001"
"123.3200","1.0269","0.0001"
"123.3400","1.0271","0.0001"
"123.3600","1.0272","0.0001"
"123.3800","1.0274","0.0001"
"123.4000","1.0276","0.0001"
"123.4200","1.0277","0.0001"
"123.4400","1.0279","0.0001"
"123.4600","1.0281","0.0001"
"123.4800","1.0282","0.0001"
"123.5000","1.0284","0.0001"
"123.5200","1.0286","0.0001"
"123.5400","1.0288","0.0001"
"123.5600","1.0289","0.0001"
"123.5800","1.0291","0.0001"
"123.6000","1.0293","0.0001"
"123.6200","1.0295","0.0001"
"123.6400","1.0296","0.0001"
"123.6600","1.0298","0.0001"
"123.6800","1.0299","0.0001"
"123.7000","1.0301","0.0001"
"123.7200","1.0302","0.0001"
"123.7400","1.0304","0.0001"
"123.7600","1.0306","0.0001"
"123.7800","1.0307","0.0001"
"123.8000","1.0309","0.0001"
"123.8200","1.0311","0.0001"
"123.8400","1.0312","0.0001"
"123.8600","1.0314","0.0001"
"123.8800","1.0316","0.0001"
"123.9000","1.0317","0.0001"
"123.9200","1.0319","0.0001"
"123.9400","1.0321","0.0001"
"123.9600","1.0322","0.0001"
"123.9800","1.0324","0.0001"
"124.0000","1.0325","0.0001"
"124.0200","1.0327","0.0001"
"124.0400","1.0329","0.0001"
"124.0600","1.0330","0.0001"
"124.0800","1.0332","0.0001"
"124.1000","1.0334","0.0001"
"124.1200","1.0335","0.0001"
"124.1400","1.0337","0.0001"
"124.1600","1.0339","0.0001"
"124.1800","1.0340","0.0001"
"124.2000","1.0342","0.0001"
"124.2200","1.0343","0.0001"
"124.2400","1.0345","0.0001"
"124.2600","1.0347","0.0001"
"124.2800","1.0348","0.0001"
"124.3000","1.0350","0.0001"
"124.3200","1.0351","0.0001"
"124.3400","1.0353","0.0001"
"124.3600","1.0355","0.0001"
"124.3800","1.0356","0.0001"
"124.4000","1.0358","0.0001"
"124.4200","1.0359","0.0001"
"124.4400","1.0361","0.0001"
"124.4600","1.0363","0.0001"
"124.4800","1.0364","0.0001"
"124.5000","1.0366","0.0001"
"124.5200","1.0367","0.0001"
"124.5400","1.0369","0.0001"
"124.5600","1.0371","0.0001"
"124.5800","1.0372","0.0001"
"124.6000","1.0374","0.0001"
"124.6200","1.0376","0.0001"
"124.6400","1.0377","0.0001"
"124.6600","1.0379","0.0001"
"124.6800","1.0381","0.0001"
"124.7000","1.0382","0.0001"
"124.7200","1.0384","0.0001"
"124.7400","1.0386","0.0001"
"124.7600","1.0387","0.0001"
"124.7800","1.0389","0.0001"
"124.8000","1.0391","0.0001"
"124.8200","1.0392","0.0001"
"124.8400","1.0394","0.0001"
"124.8600","1.0396","0.0001"
"124.8800","1.0397","0.0001"
"124.9000","1.0399","0.0001"
"124.9200","1.0401","0.0001"
"124.9400","1.0402","0.0001"
"124.9600","1.0404","0.0001"
"124.9800","1.0406","0.0001"
"125.0000","1.0407","0.0001"
"125.0200","1.0409","0.0001"
"125.0400","1.0411","0.0001"
"125.0600","1.0412","0.0001"
"125.0800","1.0414","0.0001"
"125.1000","1.0416","0.0001"
"125.1200","1.0417","0.0001"
"125.1400","1.0419","0.0001"
"125.1600","1.0421","0.0001"
"125.1800","1.0422","0.0001"
"125.2000","1.0424","0.0001"
"125.2200","1.0426","0.0001"
"125.2400","1.0427","0.0001"
"125.2600","1.0429","0.0001"
"125.2800","1.0431","0.0001"
"125.3000","1.0432","0.0001"
"125.3200","1.0434","0.0001"
"125.3400","1.0436","0.0001"
"125.3600","1.0437","0.0001"
"125.3800","1.0439","0.0001"
"125.4000","1.0441","0.0001"
"125.4200","1.0442","0.0001"
"125.4400","1.0444","0.0001"
"125.4600","1.0445","0.0001"
"125.4800","1.0447","0.0001"
"125.5000","1.0449","0.0001"
"125.5200","1.0450","0.0001"
"125.5400","1.0452","0.0001"
"125.5600","1.0454","0.0001"
"125.5800","1.0455","0.0001"
"125.6000","1.0457","0.0001"
"125.6200","1.0459","0.0001"
"125.6400","1.0461","0.0001"
"125.6600","1.0462","0.0001"
"125.6800","1.0464","0.0001"
"125.7000","1.0466","0.0001"
"125.7200","1.0468","0.0001"
"125.7400","1.0469","0.0001"
"125.7600","1.0471","0.0001"
"125.7800","1.0473","0.0001"
"125.8000","1.0475","0.0001"
"125.8200","1.0476","0.0001"
"125.8400","1.0478","0.0001"
"125.8600","1.0479","0.0001"
"125.8800","1.0481","0.0001"
"125.9000","1.0483","0.0001"
"125.9200","1.0484","0.0001"
"125.9400","1.0486","0.0001"
"125.9600","1.0487","0.0001"
"125.9800","1.0489","0.0001"
"126.0000","1.0491","0.0001"
"126.0200","1.0492","0.0001"
"126.0400","1.0494","0.0001"
"126.0600","1.0496","0.0001"
"126.0800","1.0497","0.0001"
"126.1000","1.0499","0.0001"
"126.1200","1.0501","0.0001"
"126.1400","1.0502","0.0001"
"126.1600","1.0504","0.0001"
"126.1800","1.0506","0.0001"
"126.2000","1.0508","0.0001"
"126.2200","1.0509","0.0001"
"126.2400","1.0511","0.0001"
"126.2600","1.0513","0.0001"
"126.2800","1.0514","0.0001"
"126.3000","1.0516","0.0001"
"126.3200","1.0518","0.0001"
"126.3400","1.0519","0.0001"
"126.3600","1.0521","0.0001"
"126.3800","1.0523","0.0001"
"126.4000","1.0524","0.0001"
"126.4200","1.0526","0.0001"
"126.4400","1.0528","0.0001"
"126.4600","1.0529","0.0001"
"126.4800","1.0531","0.0001"
"126.5000","1.0533","0.0001"
"126.5200","1.0534","0.0001"
"126.5400","1.0536","0.0001"
"126.5600","1.0538","0.0001"
"126.5800","1.0540","0.0001"
"126.6000","1.0541","0.0001"
"126.6200","1.0543","0.0001"
"126.6400","1.0545","0.0001"
"126.6600","1.0547","0.0001"
"126.6800","1.0548","0.0001"
"126.7000","1.0550","0.0001"
"126.7200","1.0552","0.0001"
"126.7400","1.0554","0.0001"
"126.7600","1.0555","0.0001"
"126.7800","1.0557","0.0001"
"126.8000","1.0559","0.0001"
"126.8200","1.0561","0.0001"
"126.8400","1.0563","0.0001"
"126.8600","1.0564","0.0001"
"126.8800","1.0566","0.0001"
"126.9000","1.0568","0.0001"
"126.9200","1.0569","0.0001"
"126.9400","1.0571","0.0001"
"126.9600","1.0573","0.0001"
"126.9800","1.0574","0.0001"
"127.0000","1.0576","0.0001"
"127.0200","1.0578","0.0001"
"127.0400","1.0579","0.0001"
"127.0600","1.0581","0.0001"
"127.0800","1.0583","0.0001"
"127.1000","1.0584","0.0001"
"127.1200","1.0586","0.0001"
"127.1400","1.0587","0.0001"
"127.1600","1.0589","0.0001"
"127.1800","1.0591","0.0001"
"127.2000","1.0592","0.0001"
"127.2200","1.0594","0.0001"
"127.2400","1.0595","0.0001"
"127.2600","1.0597","0.0001"
"127.2800","1.0599","0.0001"
"127.3000","1.0600","0.0001"
"127.3200","1.0602","0.0001"
"127.3400","1.0604","0.0001"
"127.3600","1.0606","0.0001"
"127.3800","1.0607","0.0001"
"127.4000","1.0609","0.0001"
"127.4200","1.0611","0.0001"
"127.4400","1.0612","0.0001"
"127.4600","1.0614","0.0001"
"127.4800","1.0616","0.0001"
"127.5000","1.0617","0.0001"
"127.5200","1.0619","0.0001"
"127.5400","1.0621","0.0001"
"127.5600","1.0622","0.0001"
"127.5800","1.0624","0.0001"
"127.6000","1.0625","0.0001"
"127.6200","1.0627","0.0001"
"127.6400","1.0629","0.0001"
"127.6600","1.0631","0.0001"
"127.6800","1.0632","0.0001"
"127.7000","1.0634","0.0001"
"127.7200","1.0635","0.0001"
"127.7400","1.0637","0.0001"
"127.7600","1.0639","0.0001"
"127.7800","1.0640","0.0001"
"127.8000","1.0642","0.0001"
"127.8200","1.0644","0.0001"
"127.8400","1.0645","0.0001"
"127.8600","1.0647","0.0001"
"127.8800","1.0649","0.0001"
"127.9000","1.0650","0.0001"
"127.9200","1.0652","0.0001"
"127.9400","1.0654","0.0001"
"127.9600","1.0655","0.0001"
"127.9800","1.0657","0.0001"
"128.0000","1.0659","0.0001"
"128.0200","1.0660","0.0001"
"128.0400","1.0662","0.0001"
"128.0600","1.0664","0.0001"
"128.0800","1.0665","0.0001"
"128.1000","1.0667","0.0001"
"128.1200","1.0669","0.0001"
"128.1400","1.0670","0.0001"
"128.1600","1.0672","0.0001"
"128.1800","1.0674","0.0001"
"128.2000","1.0675","0.0001"
"128.2200","1.0677","0.0001"
"128.2400","1.0678","0.0001"
"128.2600","1.0680","0.0001"
"128.2800","1.0682","0.0001"
"128.3000","1.0683","0.0001"
"128.3200","1.0685","0.0001"
"128.3400","1.0686","0.0001"
"128.3600","1.0688","0.0001"
"128.3800","1.0690","0.0001"
"128.4000","1.0691","0.0001"
"128.4200","1.0693","0.0001"
"128.4400","1.0695","0.0001"
"128.4600","1.0696","0.0001"
"128.4800","1.0698","0.0001"
"128.5000","1.0699","0.0001"
"128.5200","1.0701","0.0001"
"128.5400","1.0703","0.0001"
"128.5600","1.0704","0.0001"
"128.5800","1.0706","0.0001"
"128.6000","1.0708","0.0001"
"128.6200","1.0709","0.0001"
"128.6400","1.0711","0.0001"
"128.6600","1.0713","0.0001"
"128.6800","1.0714","0.0001"
"128.7000","1.0716","0.0001"
"128.7200","1.0718","0.0001"
"128.7400","1.0719","0.0001"
"128.7600","1.0721","0.0001"
"128.7800","1.0723","0.0001"
"128.8000","1.0724","0.0001"
"128.8200","1.0726","0.0001"
"128.8400","1.0728","0.0001"
"128.8600","1.0729","0.0001"
"128.8800","1.0731","0.0001"
"128.9000","1.0733","0.0001"
"128.9200","1.0735","0.0001"
"128.9400","1.0736","0.0001"
"128.9600","1.0738","0.0001"
"128.9800","1.0740","0.0001"
"129.0000","1.0741","0.0001"
"129.0200","1.0743","0.0001"
"129.0400","1.0745","0.0001"
"129.0600","1.0746","0.0001"
"129.0800","1.0748","0.0001"
"129.1000","1.0750","0.0001"
"129.1200","1.0752","0.0001"
"129.1400","1.0754","0.0001"
"129.1600","1.0755","0.0001"
"129.1800","1.0757","0.0001"
"129.2000","1.0759","0.0001"
"129.2200","1.0761","0.0001"
"129.2400","1.0762","0.0001"
"129.2600","1.0764","0.0001"
"129.2800","1.0766","0.0001"
"129.3000","1.0767","0.0001"
"129.3200","1.0769","0.0001"
"129.3400","1.0771","0.0001"
"129.3600","1.0772","0.0001"
"129.3800","1.0774","0.0001"
"129.4000","1.0776","0.0001"
"129.4200","1.0777","0.0001"
"129.4400","1.0779","0.0001"
"129.4600","1.0780","0.0001"
"129.4800","1.0782","0.0001"
"129.5000","1.0784","0.0001"
"129.5200","1.0786","0.0001"
"129.5400","1.0787","0.0001"
"129.5600","1.0789","0.0001"
"129.5800","1.0791","0.0001"
"129.6000","1.0792","0.0001"
"129.6200","1.0794","0.0001"
"129.6400","1.0796","0.0001"
"129.6600","1.0797","0.0001"
"129.6800","1.0799","0.0001"
"129.7000","1.0800","0.0001"
"129.7200","1.0802","0.0001"
"129.7400","1.0804","0.0001"
"129.7600","1.0805","0.0001"
"129.7800","1.0807","0.0001"
"129.8000","1.0809","0.0001"
"129.8200","1.0810","0.0001"
"129.8400","1.0812","0.0001"
"129.8600","1.0814","0.0001"
"129.8800","1.0816","0.0001"
"129.9000","1.0817","0.0001"
"129.9200","1.0819","0.0001"
"129.9400","1.0821","0.0001"
"129.9600","1.0822","0.0001"
"129.9800","1.0824","0.0001"
"130.0000","1.0826","0.0001"
"130.0200","1.0827","0.0001"
"130.0400","1.0829","0.0001"
"130.0600","1.0831","0.0001"
"130.0800","1.0832","0.0001"
"130.1000","1.0834","0.0001"
"130.1200","1.0836","0.0001"
"130.1400","1.0837","0.0001"
"130.1600","1.0839","0.0001"
"130.1800","1.0841","0.0001"
"130.2000","1.0842","0.0001"
"130.2200","1.0844","0.0001"
"130.2400","1.0846","0.0001"
"130.2600","1.0847","0.0001"
"130.2800","1.0849","0.0001"
"130.3000","1.0851","0.0001"
"130.3200","1.0852","0.0001"
"130.3400","1.0854","0.0001"
"130.3600","1.0855","0.0001"
"130.3800","1.0857","0.0001"
"130.4000","1.0859","0.0001"
"130.4200","1.0860","0.0001"
"130.4400","1.0862","0.0001"
"130.4600","1.0863","0.0001"
"130.4800","1.0865","0.0001"
"130.5000","1.0867","0.0001"
"130.5200","1.0868","0.0001"
"130.5400","1.0870","0.0001"
"130.5600","1.0871","0.0001"
"130.5800","1.0873","0.0001"
"130.6000","1.0875","0.0001"
"130.6200","1.0877","0.0001"
"130.6400","1.0878","0.0001"
"130.6600","1.0880","0.0001"
"130.6800","1.0881","0.0001"
"130.7000","1.0883","0.0001"
"130.7200","1.0885","0.0001"
"130.7400","1.0886","0.0001"
"130.7600","1.0888","0.0001"
"130.7800","1.0890","0.0001"
"130.8000","1.0891","0.0001"
"130.8200","1.0893","0.0001"
"130.8400","1.0894","0.0001"
"130.8600","1.0896","0.0001"
"130.8800","1.0898","0.0001"
"130.9000","1.0899","0.0001"
"130.9200","1.0901","0.0001"
"130.9400","1.0902","0.0001"
"130.9600","1.0904","0.0001"
"130.9800","1.0906","0.0001"
"131.0000","1.0907","0.0001"
"131.0200","1.0909","0.0001"
"131.0400","1.0911","0.0001"
"131.0600","1.0913","0.0001"
"131.0800","1.0914","0.0001"
"131.1000","1.0916","0.0001"
"131.1200","1.0918","0.0001"
"131.1400","1.0920","0.0001"
"131.1600","1.0921","0.0001"
"131.1800","1.0923","0.0001"
"131.2000","1.0924","0.0001"
"131.2200","1.0926","0.0001"
"131.2400","1.0928","0.0001"
"131.2600","1.0929","0.0001"
"131.2800","1.0931","0.0001"
"131.3000","1.0932","0.0001"
"131.3200","1.0934","0.0001"
"131.3400","1.0936","0.0001"
"131.3600","1.0937","0.0001"
"131.3800","1.0939","0.0001"
"131.4000","1.0941","0.0001"
"131.4200","1.0942","0.0001"
"131.4400","1.0944","0.0001"
"131.4600","1.0946","0.0001"
"131.4800","1.0948","0.0001"
"131.5000","1.0949","0.0001"
"131.5200","1.0951","0.0001"
"131.5400","1.0953","0.0001"
"131.5600","1.0954","0.0001"
"131.5800","1.0956","0.0001"
"131.6000","1.0958","0.0001"
"131.6200","1.0959","0.0001"
"131.6400","1.0961","0.0001"
"131.6600","1.0963","0.0001"
"131.6800","1.0964","0.0001"
"131.7000","1.0966","0.0001"
"131.7200","1.0967","0.0001"
"131.7400","1.0969","0.0001"
"131.7600","1.0971","0.0001"
"131.7800","1.0972","0.0001"
"131.8000","1.0974","0.0001"
"131.8200","1.0976","0.0001"
"131.8400","1.0977","0.0001"
"131.8600","1.0979","0.0001"
"131.8800","1.0981","0.0001"
"131.9000","1.0982","0.0001"
"131.9200","1.0984","0.0001"
"131.9400","1.0986","0.0001"
"131.9600","1.0988","0.0001"
"131.9800","1.0989","0.0001"
"132.0000","1.0991","0.0001"
"132.0200","1.0993","0.0001"
"132.0400","1.0994","0.0001"
"132.0600","1.0996","0.0001"
"132.0800","1.0998","0.0001"
"132.1000","1.0999","0.0001"
"132.1200","1.1001","0.0001"
"132.1400","1.1002","0.0001"
"132.1600","1.1004","0.0001"
"132.1800","1.1005","0.0001"
"132.2000","1.1007","0.0001"
"132.2200","1.1009","0.0001"
"132.2400","1.1011","0.0001"
"132.2600","1.1012","0.0001"
"132.2800","1.1014","0.0001"
"132.3000","1.1016","0.0001"
"132.3200","1.1018","0.0001"
"132.3400","1.1019","0.0001"
"132.3600","1.1021","0.0001"
"132.3800","1.1023","0.0001"
"132.4000","1.1024","0.0001"
"132.4200","1.1026","0.0001"
"132.4400","1.1028","0.0001"
"132.4600","1.1029","0.0001"
"132.4800","1.1031","0.0001"
"132.5000","1.1033","0.0001"
"132.5200","1.1035","0.0001"
"132.5400","1.1036","0.0001"
"132.5600","1.1038","0.0001"
"132.5800","1.1040","0.0001"
"132.6000","1.1041","0.0001"
"132.6200","1.1043","0.0001"
"132.6400","1.1045","0.0001"
"132.6600","1.1047","0.0001"
"132.6800","1.1048","0.0001"
"132.7000","1.1050","0.0001"
"132.7200","1.1052","0.0001"
"132.7400","1.1053","0.0001"
"132.7600","1.1055","0.0001"
"132.7800","1.1057","0.0001"
"132.8000","1.1059","0.0001"
"132.8200","1.1060","0.0001"
"132.8400","1.1062","0.0001"
"132.8600","1.1064","0.0001"
"132.8800","1.1066","0.0001"
"132.9000","1.1067","0.0001"
"132.9200","1.1069","0.0001"
"132.9400","1.1071","0.0001"
"132.9600","1.1073","0.0001"
"132.9800","1.1074","0.0001"
"133.0000","1.1076","0.0001"
"133.0200","1.1078","0.0001"
"133.0400","1.1079","0.0001"
"133.0600","1.1081","0.0001"
"133.0800","1.1082","0.0001"
"133.1000","1.1084","0.0001"
"133.1200","1.1085","0.0001"
"133.1400","1.1087","0.0001"
"133.1600","1.1089","0.0001"
"133.1800","1.1090","0.0001"
"133.2000","1.1092","0.0001"
"133.2200","1.1094","0.0001"
"133.2400","1.1096","0.0001"
"133.2600","1.1097","0.0001"
"133.2800","1.1099","0.0001"
"133.3000","1.1101","0.0001"
"133.3200","1.1103","0.0001"
"133.3400","1.1104","0.0001"
"133.3600","1.1106","0.0001"
"133.3800","1.1107","0.0001"
"133.4000","1.1109","0.0001"
"133.4200","1.1111","0.0001"
"133.4400","1.1112","0.0001"
"133.4600","1.1114","0.0001"
"133.4800","1.1116","0.0001"
"133.5000","1.1117","0.0001"
"133.5200","1.1119","0.0001"
"133.5400","1.1121","0.0001"
"133.5600","1.1122","0.0001"
"133.5800","1.1124","0.0001"
"133.6000","1.1126","0.0001"
"133.6200","1.1127","0.0001"
"133.6400","1.1129","0.0001"
"133.6600","1.1131","0.0001"
"133.6800","1.1132","0.0001"
"133.7000","1.1134","0.0001"
"133.7200","1.1135","0.0001"
"133.7400","1.1137","0.0001"
"133.7600","1.1139","0.0001"
"133.7800","1.1141","0.0001"
"133.8000","1.1142","0.0001"
"133.8200","1.1144","0.0001"
"133.8400","1.1145","0.0001"
"133.8600","1.1147","0.0001"
"133.8800","1.1149","0.0001"
"133.9000","1.1150","0.0001"
"133.9200","1.1152","0.0001"
"133.9400","1.1154","0.0001"
"133.9600","1.1155","0.0001"
"133.9800","1.1157","0.0001"
"134.0000","1.1158","0.0001"
"134.0200","1.1160","0.0001"
"134.0400","1.1161","0.0001"
"134.0600","1.1163","0.0001"
"134.0800","1.1165","0.0001"
"134.1000","1.1166","0.0001"
"134.1200","1.1168","0.0001"
"134.1400","1.1169","0.0001"
"134.1600","1.1171","0.0001"
"134.1800","1.1172","0.0001"
"134.2000","1.1174","0.0001"
"134.2200","1.1176","0.0001"
"134.2400","1.1177","0.0001"
"134.2600","1.1179","0.0001"
"134.2800","1.1181","0.0001"
"134.3000","1.1182","0.0001"
"134.3200","1.1184","0.0001"
"134.3400","1.1186","0.0001"
"134.3600","1.1187","0.0001"
"134.3800","1.1189","0.0001"
"134.4000","1.1191","0.0001"
"134.4200","1.1192","0.0001"
"134.4400","1.1194","0.0001"
"134.4600","1.1196","0.0001"
"134.4800","1.1197","0.0001"
"134.5000","1.1199","0.0001"
"134.5200","1.1201","0.0001"
"134.5400","1.1203","0.0001"
"134.5600","1.1204","0.0001"
"134.5800","1.1206","0.0001"
"134.6000","1.1208","0.0001"
"134.6200","1.1209","0.0001"
"134.6400","1.1211","0.0001"
"134.6600","1.1213","0.0001"
"134.6800","1.1214","0.0001"
"134.7000","1.1216","0.0001"
"134.7200","1.1217","0.0001"
"134.7400","1.1219","0.0001"
"134.7600","1.1221","0.0001"
"134.7800","1.1222","0.0001"
"134.8000","1.1224","0.0001"
"134.8200","1.1226","0.0001"
"134.8400","1.1227","0.0001"
"134.8600","1.1229","0.0001"
"134.8800","1.1231","0.0001"
"134.9000","1.1233","0.0001"
"134.9200","1.1234","0.0001"
"134.9400","1.1236","0.0001"
"134.9600","1.1238","0.0001"
"134.9800","1.1239","0.0001"
"135.0000","1.1241","0.0001"
"135.0200","1.1243","0.0001"
"135.0400","1.1244","0.0001"
"135.0600","1.1246","0.0001"
"135.0800","1.1247","0.0001"
"135.1000","1.1249","0.0001"
"135.1200","1.1251","0.0001"
"135.1400","1.1252","0.0001"
"135.1600","1.1254","0.0001"
"135.1800","1.1256","0.0001"
"135.2000","1.1257","0.0001"
"135.2200","1.1259","0.0001"
"135.2400","1.1261","0.0001"
"135.2600","1.1263","0.0001"
"135.2800","1.1264","0.0001"
"135.3000","1.1266","0.0001"
"135.3200","1.1268","0.0001"
"135.3400","1.1269","0.0001"
"135.3600","1.1271","0.0001"
"135.3800","1.1273","0.0001"
"135.4000","1.1274","0.0001"
"135.4200","1.1276","0.0001"
"135.4400","1.1278","0.0001"
"135.4600","1.1279","0.0001"
"135.4800","1.1281","0.0001"
"135.5000","1.1283","0.0001"
"135.5200","1.1284","0.0001"
"135.5400","1.1286","0.0001"
"135.5600","1.1288","0.0001"
"135.5800","1.1289","0.0001"
"135.6000","1.1291","0.0001"
"135.6200","1.1293","0.0001"
"135.6400","1.1294","0.0001"
"135.6600","1.1296","0.0001"
"135.6800","1.1298","0.0001"
"135.7000","1.1299","0.0001"
"135.7200","1.1301","0.0001"
"135.7400","1.1303","0.0001"
