Time,Displacement,Force
"252.1600","50.4148","0.0135"
"252.1800","50.4189","0.0130"
"252.2000","50.4228","0.0130"
"252.2200","50.4266","0.0134"
"252.2400","50.4301","0.0134"
"252.2600","50.4339","0.0135"
"252.2800","50.4381","0.0141"
"252.3000","50.4427","0.0136"
"252.3200","50.4473","0.0126"
"252.3400","50.4514","0.0134"
"252.3600","50.4551","0.0137"
"252.3800","50.4588","0.0133"
"252.4000","50.4627","0.0139"
"252.4200","50.4669","0.0136"
"252.4400","50.4713","0.0132"
"252.4600","50.4753","0.0133"
"252.4800","50.4788","0.0129"
"252.5000","50.4820","0.0137"
"252.5200","50.4853","0.0143"
"252.5400","50.4891","0.0139"
"252.5600","50.4939","0.0143"
"252.5800","50.4991","0.0132"
"252.6000","50.5040","0.0126"
"252.6200","50.5080","0.0132"
"252.6400","50.5112","0.0136"
"252.6600","50.5144","0.0139"
"252.6800","50.5180","0.0147"
"252.7000","50.5224","0.0142"
"252.7200","50.5272","0.0134"
"252.7400","50.5316","0.0132"
"252.7600","50.5353","0.0134"
"252.7800","50.5386","0.0139"
"252.8000","50.5419","0.0142"
"252.8200","50.5458","0.0141"
"252.8400","50.5502","0.0147"
"252.8600","50.5551","0.0134"
"252.8800","50.5598","0.0130"
"252.9000","50.5639","0.0137"
"252.9200","50.5675","0.0138"
"252.9400","50.5710","0.0142"
"252.9600","50.5749","0.0143"
"252.9800","50.5791","0.0137"
"253.0000","50.5832","0.0139"
"253.0200","50.5870","0.0138"
"253.0400","50.5907","0.0137"
"253.0600","50.5943","0.0148"
"253.0800","50.5982","0.0143"
"253.1000","50.6026","0.0141"
"253.1200","50.6072","0.0142"
"253.1400","50.6116","0.0132"
"253.1600","50.6154","0.0135"
"253.1800","50.6189","0.0144"
"253.2000","50.6223","0.0143"
"253.2200","50.6264","0.0146"
"253.2400","50.6309","0.0143"
"253.2600","50.6355","0.0135"
"253.2800","50.6397","0.0137"
"253.3000","50.6432","0.0140"
"253.3200","50.6464","0.0144"
"253.3400","50.6497","0.0147"
"253.3600","50.6536","0.0149"
"253.3800","50.6581","0.0148"
"253.4000","50.6632","0.0143"
"253.4200","50.6680","0.0132"
"253.4400","50.6720","0.0137"
"253.4600","50.6754","0.0147"
"253.4800","50.6788","0.0146"
"253.5000","50.6825","0.0147"
"253.5200","50.6868","0.0147"
"253.5400","50.6912","0.0139"
"253.5600","50.6953","0.0141"
"253.5800","50.6990","0.0140"
"253.6000","50.7024","0.0147"
"253.6200","50.7060","0.0152"
"253.6400","50.7101","0.0146"
"253.6600","50.7146","0.0148"
"253.6800","50.7192","0.0144"
"253.7000","50.7235","0.0138"
"253.7200","50.7274","0.0144"
"253.7400","50.7310","0.0149"
"253.7600","50.7349","0.0146"
"253.7800","50.7390","0.0150"
"253.8000","50.7432","0.0145"
"253.8200","50.7472","0.0142"
"253.8400","50.7510","0.0145"
"253.8600","50.7545","0.0146"
"253.8800","50.7580","0.0152"
"253.9000","50.7620","0.0151"
"253.9200","50.7664","0.0148"
"253.9400","50.7712","0.0147"
"253.9600","50.7755","0.0147"
"253.9800","50.7794","0.0141"
"254.0000","50.7828","0.0148"
"254.0200","50.7862","0.0153"
"254.0400","50.7901","0.0151"
"254.0600","50.7946","0.0149"
"254.0800","50.7992","0.0145"
"254.1000","50.8035","0.0144"
"254.1200","50.8073","0.0143"
"254.1400","50.8105","0.0151"
"254.1600","50.8139","0.0155"
"254.1800","50.8178","0.0154"
"254.2000","50.8224","0.0153"
"254.2200","50.8273","0.0146"
"254.2400","50.8320","0.0143"
"254.2600","50.8358","0.0145"
"254.2800","50.8393","0.0151"
"254.3000","50.8427","0.0154"
"254.3200","50.8464","0.0153"
"254.3400","50.8506","0.0153"
"254.3600","50.8549","0.0151"
"254.3800","50.8591","0.0145"
"254.4000","50.8630","0.0150"
"254.4200","50.8665","0.0154"
"254.4400","50.8703","0.0153"
"254.4600","50.8745","0.0155"
"254.4800","50.8790","0.0153"
"254.5000","50.8834","0.0147"
"254.5200","50.8875","0.0148"
"254.5400","50.8913","0.0149"
"254.5600","50.8949","0.0155"
"254.5800","50.8987","0.0158"
"254.6000","50.9030","0.0152"
"254.6200","50.9075","0.0150"
"254.6400","50.9115","0.0150"
"254.6600","50.9151","0.0146"
"254.6800","50.9184","0.0153"
"254.7000","50.9218","0.0161"
"254.7200","50.9258","0.0156"
"254.7400","50.9304","0.0157"
"254.7600","50.9354","0.0152"
"254.7800","50.9401","0.0145"
"254.8000","50.9439","0.0149"
"254.8200","50.9471","0.0156"
"254.8400","50.9505","0.0158"
"254.8600","50.9543","0.0161"
"254.8800","50.9587","0.0155"
"254.9000","50.9633","0.0151"
"254.9200","50.9674","0.0153"
"254.9400","50.9710","0.0151"
"254.9600","50.9744","0.0158"
"254.9800","50.9778","0.0159"
"255.0000","50.9818","0.0159"
"255.0200","50.9863","0.0158"
"255.0400","50.9911","0.0156"
"255.0600","50.9957","0.0150"
"255.0800","50.9997","0.0150"
"255.1000","51.0033","0.0159"
"255.1200","51.0070","0.0160"
"255.1400","51.0110","0.0157"
"255.1600","51.0151","0.0156"
"255.1800","51.0192","0.0154"
"255.2000","51.0230","0.0156"
"255.2200","51.0266","0.0155"
"255.2400","51.0300","0.0157"
"255.2600","51.0338","0.0164"
"255.2800","51.0381","0.0162"
"255.3000","51.0428","0.0155"
"255.3200","51.0474","0.0156"
"255.3400","51.0514","0.0152"
"255.3600","51.0551","0.0158"
"255.3800","51.0586","0.0161"
"255.4000","51.0625","0.0160"
"255.4200","51.0667","0.0162"
"255.4400","51.0711","0.0156"
"255.4600","51.0753","0.0155"
"255.4800","51.0789","0.0156"
"255.5000","51.0822","0.0158"
"255.5200","51.0856","0.0165"
"255.5400","51.0896","0.0166"
"255.5600","51.0942","0.0160"
"255.5800","51.0991","0.0159"
"255.6000","51.1037","0.0155"
"255.6200","51.1076","0.0153"
"255.6400","51.1110","0.0163"
"255.6600","51.1144","0.0165"
"255.6800","51.1182","0.0165"
"255.7000","51.1225","0.0163"
"255.7200","51.1271","0.0155"
"255.7400","51.1313","0.0156"
"255.7600","51.1349","0.0160"
"255.7800","51.1382","0.0160"
"255.8000","51.1417","0.0169"
"255.8200","51.1457","0.0166"
"255.8400","51.1502","0.0161"
"255.8600","51.1551","0.0162"
"255.8800","51.1597","0.0156"
"255.9000","51.1638","0.0155"
"255.9200","51.1675","0.0164"
"255.9400","51.1712","0.0164"
"255.9600","51.1750","0.0165"
"255.9800","51.1789","0.0166"
"256.0000","51.1830","0.0159"
"256.0200","51.1870","0.0160"
"256.0400","51.1907","0.0162"
"256.0600","51.1944","0.0165"
"256.0800","51.1983","0.0169"
"256.1000","51.2027","0.0164"
"256.1200","51.2071","0.0161"
"256.1400","51.2114","0.0163"
"256.1600","51.2153","0.0160"
"256.1800","51.2190","0.0161"
"256.2000","51.2226","0.0169"
"256.2200","51.2267","0.0169"
"256.2400","51.2312","0.0162"
"256.2600","51.2357","0.0160"
"256.2800","51.2397","0.0160"
"256.3000","51.2431","0.0161"
"256.3200","51.2463","0.0166"
"256.3400","51.2498","0.0169"
"256.3600","51.2538","0.0172"
"256.3800","51.2585","0.0167"
"256.4000","51.2634","0.0160"
"256.4200","51.2679","0.0161"
"256.4400","51.2717","0.0162"
"256.4600","51.2751","0.0165"
"256.4800","51.2785","0.0171"
"256.5000","51.2824","0.0171"
"256.5200","51.2867","0.0167"
"256.5400","51.2912","0.0163"
"256.5600","51.2954","0.0163"
"256.5800","51.2992","0.0163"
"256.6000","51.3027","0.0168"
"256.6200","51.3064","0.0171"
"256.6400","51.3105","0.0169"
"256.6600","51.3149","0.0167"
"256.6800","51.3193","0.0165"
"256.7000","51.3234","0.0164"
"256.7200","51.3272","0.0163"
"256.7400","51.3309","0.0171"
"256.7600","51.3348","0.0171"
"256.7800","51.3389","0.0166"
"256.8000","51.3431","0.0167"
"256.8200","51.3472","0.0164"
"256.8400","51.3510","0.0165"
"256.8600","51.3546","0.0169"
"256.8800","51.3581","0.0169"
"256.9000","51.3620","0.0173"
"256.9200","51.3664","0.0174"
"256.9400","51.3711","0.0163"
"256.9600","51.3755","0.0164"
"256.9800","51.3794","0.0167"
"257.0000","51.3827","0.0165"
"257.0200","51.3861","0.0175"
"257.0400","51.3900","0.0175"
"257.0600","51.3945","0.0170"
"257.0800","51.3992","0.0166"
"257.1000","51.4035","0.0164"
"257.1200","51.4072","0.0165"
"257.1400","51.4104","0.0171"
"257.1600","51.4138","0.0175"
"257.1800","51.4177","0.0175"
"257.2000","51.4222","0.0175"
"257.2200","51.4272","0.0167"
"257.2400","51.4318","0.0165"
"257.2600","51.4358","0.0166"
"257.2800","51.4393","0.0168"
"257.3000","51.4428","0.0173"
"257.3200","51.4466","0.0176"
"257.3400","51.4507","0.0167"
"257.3600","51.4549","0.0170"
"257.3800","51.4590","0.0171"
"257.4000","51.4627","0.0166"
"257.4200","51.4663","0.0173"
"257.4400","51.4700","0.0176"
"257.4600","51.4743","0.0174"
"257.4800","51.4788","0.0173"
"257.5000","51.4834","0.0165"
"257.5200","51.4876","0.0168"
"257.5400","51.4913","0.0173"
"257.5600","51.4950","0.0171"
"257.5800","51.4989","0.0177"
"257.6000","51.5031","0.0174"
"257.6200","51.5074","0.0168"
"257.6400","51.5113","0.0169"
"257.6600","51.5149","0.0168"
"257.6800","51.5182","0.0175"
"257.7000","51.5218","0.0177"
"257.7200","51.5259","0.0177"
"257.7400","51.5306","0.0177"
"257.7600","51.5356","0.0168"
"257.7800","51.5401","0.0167"
"257.8000","51.5438","0.0169"
"257.8200","51.5469","0.0171"
"257.8400","51.5502","0.0184"
"257.8600","51.5540","0.0178"
"257.8800","51.5585","0.0178"
"257.9000","51.5632","0.0171"
"257.9200","51.5675","0.0165"
"257.9400","51.5712","0.0175"
"257.9600","51.5746","0.0173"
"257.9800","51.5780","0.0175"
"258.0000","51.5819","0.0185"
"258.0200","51.5864","0.0175"
"258.0400","51.5912","0.0170"
"258.0600","51.5957","0.0173"
"258.0800","51.5996","0.0168"
"258.1000","51.6031","0.0175"
"258.1200","51.6067","0.0178"
"258.1400","51.6106","0.0176"
"258.1600","51.6148","0.0177"
"258.1800","51.6191","0.0175"
"258.2000","51.6231","0.0169"
"258.2200","51.6269","0.0178"
"258.2400","51.6305","0.0176"
"258.2600","51.6343","0.0177"
"258.2800","51.6384","0.0181"
"258.3000","51.6428","0.0173"
"258.3200","51.6471","0.0172"
"258.3400","51.6511","0.0175"
"258.3600","51.6548","0.0174"
"258.3800","51.6585","0.0173"
"258.4000","51.6625","0.0186"
"258.4200","51.6669","0.0179"
"258.4400","51.6714","0.0168"
"258.4600","51.6754","0.0174"
"258.4800","51.6789","0.0175"
"258.5000","51.6821","0.0174"
"258.5200","51.6855","0.0182"
"258.5400","51.6894","0.0182"
"258.5600","51.6940","0.0180"
"258.5800","51.6989","0.0178"
"258.6000","51.7036","0.0169"
"258.6200","51.7077","0.0172"
"258.6400","51.7111","0.0179"
"258.6600","51.7144","0.0179"
"258.6800","51.7182","0.0182"
"258.7000","51.7226","0.0181"
"258.7200","51.7273","0.0171"
"258.7400","51.7315","0.0172"
"258.7600","51.7351","0.0175"
"258.7800","51.7384","0.0178"
"258.8000","51.7419","0.0182"
"258.8200","51.7459","0.0181"
"258.8400","51.7503","0.0180"
"258.8600","51.7550","0.0176"
"258.8800","51.7595","0.0174"
"258.9000","51.7635","0.0175"
"258.9200","51.7673","0.0181"
"258.9400","51.7711","0.0181"
"258.9600","51.7751","0.0179"
"258.9800","51.7791","0.0177"
"259.0000","51.7831","0.0178"
"259.0200","51.7869","0.0180"
"259.0400","51.7906","0.0178"
"259.0600","51.7943","0.0180"
"259.0800","51.7982","0.0183"
"259.1000","51.8026","0.0182"
"259.1200","51.8071","0.0176"
"259.1400","51.8115","0.0177"
"259.1600","51.8154","0.0174"
"259.1800","51.8189","0.0181"
"259.2000","51.8225","0.0182"
"259.2200","51.8265","0.0181"
"259.2400","51.8308","0.0184"
"259.2600","51.8353","0.0176"
"259.2800","51.8394","0.0172"
"259.3000","51.8430","0.0179"
"259.3200","51.8462","0.0181"
"259.3400","51.8497","0.0186"
"259.3600","51.8538","0.0186"
"259.3800","51.8586","0.0179"
"259.4000","51.8636","0.0178"
"259.4200","51.8681","0.0170"
"259.4400","51.8718","0.0175"
"259.4600","51.8750","0.0183"
"259.4800","51.8783","0.0181"
"259.5000","51.8820","0.0186"
"259.5200","51.8862","0.0184"
"259.5400","51.8907","0.0175"
"259.5600","51.8952","0.0182"
"259.5800","51.8993","0.0178"
"259.6000","51.9030","0.0177"
"259.6200","51.9066","0.0187"
"259.6400","51.9106","0.0184"
"259.6600","51.9149","0.0180"
"259.6800","51.9191","0.0180"
"259.7000","51.9232","0.0176"
"259.7200","51.9270","0.0180"
"259.7400","51.9308","0.0185"
"259.7600","51.9348","0.0180"
"259.7800","51.9390","0.0181"
"259.8000","51.9432","0.0181"
"259.8200","51.9471","0.0177"
"259.8400","51.9508","0.0179"
"259.8600","51.9543","0.0184"
"259.8800","51.9579","0.0182"
"259.9000","51.9619","0.0187"
"259.9200","51.9664","0.0184"
"259.9400","51.9711","0.0177"
"259.9600","51.9755","0.0178"
"259.9800","51.9793","0.0176"
"260.0000","51.9828","0.0183"
"260.0200","51.9863","0.0187"
"260.0400","51.9903","0.0185"
"260.0600","51.9948","0.0186"
"260.0800","51.9993","0.0177"
"260.1000","52.0035","0.0179"
"260.1200","52.0072","0.0176"
"260.1400","52.0106","0.0186"
"260.1600","52.0140","0.0185"
"260.1800","52.0179","0.0183"
"260.2000","52.0222","0.0187"
"260.2200","52.0267","0.0181"
"260.2400","52.0311","0.0174"
"260.2600","52.0352","0.0185"
"260.2800","52.0390","0.0181"
"260.3000","52.0428","0.0182"
"260.3200","52.0467","0.0188"
"260.3400","52.0509","0.0181"
"260.3600","52.0551","0.0181"
"260.3800","52.0592","0.0180"
"260.4000","52.0630","0.0178"
"260.4200","52.0665","0.0185"
"260.4400","52.0703","0.0187"
"260.4600","52.0744","0.0183"
"260.4800","52.0787","0.0183"
"260.5000","52.0830","0.0182"
"260.5200","52.0871","0.0179"
"260.5400","52.0911","0.0181"
"260.5600","52.0949","0.0182"
"260.5800","52.0988","0.0184"
"260.6000","52.1030","0.0185"
"260.6200","52.1074","0.0180"
"260.6400","52.1114","0.0177"
"260.6600","52.1150","0.0181"
"260.6800","52.1183","0.0184"
"260.7000","52.1218","0.0186"
"260.7200","52.1258","0.0187"
"260.7400","52.1304","0.0184"
"260.7600","52.1352","0.0179"
"260.7800","52.1397","0.0178"
"260.8000","52.1435","0.0178"
"260.8200","52.1469","0.0184"
"260.8400","52.1504","0.0189"
"260.8600","52.1544","0.0184"
"260.8800","52.1588","0.0183"
"260.9000","52.1633","0.0182"
"260.9200","52.1674","0.0177"
"260.9400","52.1711","0.0179"
"260.9600","52.1744","0.0185"
"260.9800","52.1779","0.0186"
"261.0000","52.1818","0.0187"
"261.0200","52.1862","0.0184"
"261.0400","52.1910","0.0179"
"261.0600","52.1956","0.0178"
"261.0800","52.1997","0.0176"
"261.1000","52.2032","0.0182"
"261.1200","52.2068","0.0184"
"261.1400","52.2107","0.0184"
"261.1600","52.2148","0.0181"
"261.1800","52.2190","0.0180"
"261.2000","52.2229","0.0179"
"261.2200","52.2267","0.0182"
"261.2400","52.2304","0.0184"
"261.2600","52.2342","0.0182"
"261.2800","52.2384","0.0185"
"261.3000","52.2430","0.0181"
"261.3200","52.2475","0.0177"
"261.3400","52.2516","0.0176"
"261.3600","52.2552","0.0179"
"261.3800","52.2587","0.0184"
"261.4000","52.2625","0.0182"
"261.4200","52.2667","0.0183"
"261.4400","52.2711","0.0177"
"261.4600","52.2753","0.0173"
"261.4800","52.2789","0.0178"
"261.5000","52.2822","0.0179"
"261.5200","52.2857","0.0184"
"261.5400","52.2896","0.0188"
"261.5600","52.2942","0.0177"
"261.5800","52.2990","0.0175"
"261.6000","52.3035","0.0175"
"261.6200","52.3074","0.0171"
"261.6400","52.3108","0.0179"
"261.6600","52.3143","0.0182"
"261.6800","52.3181","0.0179"
"261.7000","52.3225","0.0179"
"261.7200","52.3270","0.0173"
"261.7400","52.3313","0.0170"
"261.7600","52.3350","0.0173"
"261.7800","52.3384","0.0175"
"261.8000","52.3419","0.0175"
"261.8200","52.3458","0.0177"
"261.8400","52.3502","0.0174"
"261.8600","52.3551","0.0167"
"261.8800","52.3597","0.0162"
"261.9000","52.3638","0.0159"
"261.9200","52.3675","0.0161"
"261.9400","52.3711","0.0156"
"261.9600","52.3750","0.0149"
"261.9800","52.3791","0.0136"
"262.0000","52.3832","0.0119"
"262.0200","52.3869","0.0108"
"262.0400","52.3905","0.0090"
"262.0600","52.3941","0.0078"
"262.0800","52.3980","0.0058"
"262.1000","52.4024","0.0034"
"262.1200","52.4071","0.0015"
"262.1400","52.4117","0.0002"
"262.1600","52.4157","-0.0005"
"262.1800","52.4192","0.0002"
"262.2000","52.4227","0.0004"
"262.2200","52.4266","0.0007"
"262.2400","52.4310","0.0003"
"262.2600","52.4353","-0.0004"
"262.2800","52.4392","0.0001"
"262.3000","52.4427","0.0000"
"262.3200","52.4460","0.0004"
"262.3400","52.4495","0.0010"
"262.3600","52.4536","0.0006"
"262.3800","52.4583","0.0005"
"262.4000","52.4634","0.0000"
"262.4200","52.4682","-0.0006"
"262.4400","52.4721","-0.0003"
"262.4600","52.4754","0.0004"
"262.4800","52.4787","0.0005"
"262.5000","52.4825","0.0008"
"262.5200","52.4867","0.0003"
"262.5400","52.4911","-0.0002"
"262.5600","52.4952","0.0000"
"262.5800","52.4989","-0.0001"
"262.6000","52.5023","0.0003"
"262.6200","52.5060","0.0009"
"262.6400","52.5101","0.0006"
"262.6600","52.5146","-0.0001"
"262.6800","52.5192","0.0002"
"262.7000","52.5235","-0.0002"
"262.7200","52.5274","-0.0003"
"262.7400","52.5311","0.0006"
"262.7600","52.5350","0.0004"
"262.7800","52.5391","0.0003"
"262.8000","52.5433","0.0003"
"262.8200","52.5473","-0.0003"
"262.8400","52.5510","0.0002"
"262.8600","52.5545","0.0003"
"262.8800","52.5580","0.0004"
"262.9000","52.5619","0.0008"
"262.9200","52.5664","0.0004"
"262.9400","52.5711","-0.0001"
"262.9600","52.5756","-0.0003"
"262.9800","52.5794","-0.0005"
"263.0000","52.5827","0.0002"
"263.0200","52.5861","0.0008"
"263.0400","52.5900","0.0007"
"263.0600","52.5945","0.0002"
"263.0800","52.5991","-0.0002"
"263.1000","52.6033","0.0000"
"263.1200","52.6071","-0.0003"
"263.1400","52.6105","0.0002"
"263.1600","52.6139","0.0006"
"263.1800","52.6178","0.0008"
"263.2000","52.6223","0.0004"
"263.2200","52.6270","-0.0001"
"263.2400","52.6315","-0.0003"
"263.2600","52.6355","0.0000"
"263.2800","52.6391","0.0001"
"263.3000","52.6428","0.0004"
"263.3200","52.6466","0.0006"
"263.3400","52.6507","0.0002"
"263.3600","52.6549","0.0001"
"263.3800","52.6590","-0.0001"
"263.4000","52.6627","-0.0001"
"263.4200","52.6663","0.0003"
"263.4400","52.6700","0.0008"
"263.4600","52.6742","0.0005"
"263.4800","52.6788","0.0002"
"263.5000","52.6833","0.0001"
"263.5200","52.6875","-0.0001"
"263.5400","52.6913","-0.0001"
"263.5600","52.6949","0.0003"
"263.5800","52.6986","0.0007"
"263.6000","52.7028","0.0006"
"263.6200","52.7072","-0.0001"
"263.6400","52.7113","-0.0003"
"263.6600","52.7149","0.0002"
"263.6800","52.7183","0.0003"
"263.7000","52.7218","0.0005"
"263.7200","52.7260","0.0009"
"263.7400","52.7307","0.0003"
"263.7600","52.7355","-0.0003"
"263.7800","52.7400","-0.0003"
"263.8000","52.7437","-0.0001"
"263.8200","52.7470","0.0000"
"263.8400","52.7504","0.0006"
"263.8600","52.7542","0.0007"
"263.8800","52.7586","0.0006"
"263.9000","52.7632","-0.0003"
"263.9200","52.7675","-0.0004"
"263.9400","52.7713","-0.0001"
"263.9600","52.7746","0.0003"
"263.9800","52.7781","0.0004"
"264.0000","52.7820","0.0005"
"264.0200","52.7864","0.0006"
"264.0400","52.7911","-0.0003"
"264.0600","52.7956","-0.0002"
"264.0800","52.7996","-0.0003"
"264.1000","52.8031","0.0002"
"264.1200","52.8068","0.0008"
"264.1400","52.8108","0.0004"
"264.1600","52.8149","0.0000"
"264.1800","52.8191","0.0002"
"264.2000","52.8230","-0.0001"
"264.2200","52.8266","0.0001"
"264.2400","52.8302","0.0005"
"264.2600","52.8340","0.0005"
"264.2800","52.8383","0.0007"
"264.3000","52.8429","0.0000"
"264.3200","52.8474","-0.0003"
"264.3400","52.8515","0.0002"
"264.3600","52.8553","0.0000"
"264.3800","52.8590","0.0001"
"264.4000","52.8628","0.0006"
"264.4200","52.8669","0.0002"
"264.4400","52.8711","-0.0002"
"264.4600","52.8751","0.0000"
"264.4800","52.8787","-0.0001"
"264.5000","52.8821","0.0005"
"264.5200","52.8856","0.0008"
"264.5400","52.8896","0.0004"
"264.5600","52.8942","0.0004"
"264.5800","52.8990","-0.0001"
"264.6000","52.9035","-0.0005"
"264.6200","52.9074","0.0000"
"264.6400","52.9109","0.0001"
"264.6600","52.9144","0.0007"
"264.6800","52.9183","0.0008"
"264.7000","52.9227","0.0002"
"264.7200","52.9273","-0.0002"
"264.7400","52.9314","-0.0002"
"264.7600","52.9349","0.0000"
"264.7800","52.9383","0.0003"
"264.8000","52.9418","0.0005"
"264.8200","52.9457","0.0007"
"264.8400","52.9502","0.0006"
"264.8600","52.9549","-0.0002"
"264.8800","52.9596","-0.0003"
"264.9000","52.9637","0.0000"
"264.9200","52.9674","0.0000"
"264.9400","52.9711","0.0005"
"264.9600","52.9750","0.0006"
"264.9800","52.9791","0.0002"
"265.0000","52.9831","-0.0001"
"265.0200","52.9869","-0.0001"
"265.0400","52.9905","0.0002"
"265.0600","52.9941","0.0005"
"265.0800","52.9980","0.0006"
"265.1000","53.0024","0.0005"
"265.1200","53.0071","-0.0001"
"265.1400","53.0116","-0.0003"
"265.1600","53.0155","-0.0001"
"265.1800","53.0191","0.0002"
"265.2000","53.0225","0.0006"
"265.2200","53.0264","0.0007"
"265.2400","53.0306","0.0005"
"265.2600","53.0351","0.0000"
"265.2800","53.0394","-0.0004"
"265.3000","53.0432","-0.0001"
"265.3200","53.0467","0.0003"
"265.3400","53.0501","0.0006"
"265.3600","53.0540","0.0008"
"265.3800","53.0583","0.0006"
"265.4000","53.0629","-0.0002"
"265.4200","53.0673","-0.0002"
"265.4400","53.0713","-0.0001"
"265.4600","53.0749","0.0002"
"265.4800","53.0787","0.0004"
"265.5000","53.0828","0.0007"
"265.5200","53.0872","0.0002"
"265.5400","53.0914","0.0000"
"265.5600","53.0953","-0.0002"
"265.5800","53.0988","0.0001"
"265.6000","53.1023","0.0006"
"265.6200","53.1061","0.0004"
"265.6400","53.1105","0.0007"
"265.6600","53.1153","0.0002"
"265.6800","53.1198","-0.0005"
"265.7000","53.1238","-0.0004"
"265.7200","53.1272","0.0002"
"265.7400","53.1305","0.0004"
"265.7600","53.1342","0.0006"
"265.7800","53.1384","0.0006"
"265.8000","53.1428","0.0000"
"265.8200","53.1471","-0.0001"
"265.8400","53.1511","-0.0001"
"265.8600","53.1547","0.0001"
"265.8800","53.1581","0.0005"
"265.9000","53.1618","0.0007"
"265.9200","53.1661","0.0008"
"265.9400","53.1708","0.0004"
"265.9600","53.1756","-0.0006"
"265.9800","53.1798","-0.0002"
"266.0000","53.1834","0.0003"
"266.0200","53.1869","0.0003"
"266.0400","53.1907","0.0008"
"266.0600","53.1949","0.0002"
"266.0800","53.1990","-0.0002"
"266.1000","53.2029","0.0002"
"266.1200","53.2066","-0.0001"
"266.1400","53.2102","0.0004"
"266.1600","53.2139","0.0007"
"266.1800","53.2179","0.0004"
"266.2000","53.2222","0.0006"
"266.2200","53.2269","0.0000"
"266.2400","53.2314","-0.0004"
"266.2600","53.2354","0.0001"
"266.2800","53.2390","0.0003"
"266.3000","53.2428","0.0004"
"266.3200","53.2468","0.0006"
"266.3400","53.2510","-0.0001"
"266.3600","53.2552","-0.0001"
"266.3800","53.2591","0.0001"
"266.4000","53.2627","0.0001"
"266.4200","53.2662","0.0003"
"266.4400","53.2699","0.0006"
"266.4600","53.2741","0.0006"
"266.4800","53.2788","0.0003"
"266.5000","53.2833","-0.0002"
"266.5200","53.2875","-0.0002"
"266.5400","53.2912","0.0002"
"266.5600","53.2947","0.0005"
"266.5800","53.2985","0.0005"
"266.6000","53.3027","0.0004"
"266.6200","53.3072","0.0003"
"266.6400","53.3115","-0.0004"
"266.6600","53.3152","-0.0003"
"266.6800","53.3186","0.0006"
"266.7000","53.3221","0.0005"
"266.7200","53.3259","0.0007"
"266.7400","53.3304","0.0005"
"266.7600","53.3350","-0.0001"
"266.7800","53.3395","-0.0001"
"266.8000","53.3435","-0.0003"
"266.8200","53.3471","0.0001"
"266.8400","53.3507","0.0005"
"266.8600","53.3545","0.0004"
"266.8800","53.3587","0.0004"
"266.9000","53.3631","0.0001"
"266.9200","53.3672","-0.0002"
"266.9400","53.3710","-0.0001"
"266.9600","53.3745","0.0005"
"266.9800","53.3781","0.0005"
"267.0000","53.3821","0.0006"
"267.0200","53.3866","0.0006"
"267.0400","53.3912","-0.0003"
"267.0600","53.3956","-0.0004"
"267.0800","53.3994","0.0000"
"267.1000","53.4029","0.0001"
"267.1200","53.4065","0.0008"
"267.1400","53.4106","0.0002"
"267.1600","53.4149","0.0002"
"267.1800","53.4191","0.0001"
"267.2000","53.4230","-0.0003"
"267.2200","53.4266","0.0001"
"267.2400","53.4301","0.0006"
"267.2600","53.4338","0.0004"
"267.2800","53.4380","0.0006"
"267.3000","53.4426","0.0003"
"267.3200","53.4473","-0.0002"
"267.3400","53.4514","-0.0004"
"267.3600","53.4552","0.0002"
"267.3800","53.4587","0.0003"
"267.4000","53.4624","0.0006"
"267.4200","53.4666","0.0005"
"267.4400","53.4711","-0.0001"
"267.4600","53.4753","-0.0003"
"267.4800","53.4789","-0.0001"
"267.5000","53.4823","0.0001"
"267.5200","53.4858","0.0006"
"267.5400","53.4897","0.0005"
"267.5600","53.4941","0.0003"
"267.5800","53.4988","0.0002"
"267.6000","53.5034","-0.0003"
"267.6200","53.5075","-0.0004"
"267.6400","53.5111","0.0005"
"267.6600","53.5146","0.0004"
"267.6800","53.5186","0.0004"
"267.7000","53.5228","0.0004"
"267.7200","53.5271","-0.0001"
"267.7400","53.5310","-0.0001"
"267.7600","53.5347","0.0000"
"267.7800","53.5382","0.0004"
"267.8000","53.5418","0.0007"
"267.8200","53.5459","0.0006"
"267.8400","53.5504","0.0004"
"267.8600","53.5551","0.0002"
"267.8800","53.5597","-0.0003"
"267.9000","53.5637","-0.0004"
"267.9200","53.5673","0.0005"
"267.9400","53.5710","0.0004"
"267.9600","53.5749","0.0003"
"267.9800","53.5790","0.0003"
"268.0000","53.5830","-0.0002"
"268.0200","53.5869","-0.0001"
"268.0400","53.5905","0.0003"
"268.0600","53.5942","0.0004"
"268.0800","53.5982","0.0007"
"268.1000","53.6025","0.0004"
"268.1200","53.6071","0.0001"
"268.1400","53.6115","0.0000"
"268.1600","53.6155","-0.0004"
"268.1800","53.6192","0.0003"
"268.2000","53.6227","0.0008"
"268.2200","53.6267","0.0004"
"268.2400","53.6310","0.0003"
"268.2600","53.6354","-0.0001"
"268.2800","53.6394","-0.0001"
"268.3000","53.6430","-0.0003"
"268.3200","53.6462","0.0004"
"268.3400","53.6496","0.0009"
"268.3600","53.6536","0.0005"
"268.3800","53.6581","0.0006"
"268.4000","53.6630","0.0001"
"268.4200","53.6678","-0.0003"
"268.4400","53.6719","-0.0002"
"268.4600","53.6755","0.0000"
"268.4800","53.6789","0.0004"
