Time,Displacement,Force
"238.3600","47.6588","0.0148"
"238.3800","47.6633","0.0147"
"238.4000","47.6670","0.0152"
"238.4200","47.6704","0.0155"
"238.4400","47.6741","0.0156"
"238.4600","47.6781","0.0157"
"238.4800","47.6823","0.0154"
"238.5000","47.6866","0.0149"
"238.5200","47.6905","0.0151"
"238.5400","47.6940","0.0155"
"238.5600","47.6974","0.0159"
"238.5800","47.7012","0.0159"
"238.6000","47.7055","0.0157"
"238.6200","47.7102","0.0158"
"238.6400","47.7148","0.0149"
"238.6600","47.7189","0.0150"
"238.6800","47.7225","0.0161"
"238.7000","47.7261","0.0158"
"238.7200","47.7301","0.0156"
"238.7400","47.7344","0.0156"
"238.7600","47.7385","0.0153"
"238.7800","47.7424","0.0156"
"238.8000","47.7460","0.0153"
"238.8200","47.7495","0.0157"
"238.8400","47.7533","0.0163"
"238.8600","47.7575","0.0157"
"238.8800","47.7620","0.0158"
"238.9000","47.7666","0.0153"
"238.9200","47.7706","0.0153"
"238.9400","47.7741","0.0157"
"238.9600","47.7775","0.0160"
"238.9800","47.7812","0.0162"
"239.0000","47.7855","0.0162"
"239.0200","47.7904","0.0156"
"239.0400","47.7950","0.0152"
"239.0600","47.7990","0.0152"
"239.0800","47.8023","0.0157"
"239.1000","47.8054","0.0164"
"239.1200","47.8089","0.0164"
"239.1400","47.8131","0.0165"
"239.1600","47.8179","0.0161"
"239.1800","47.8227","0.0156"
"239.2000","47.8270","0.0152"
"239.2200","47.8307","0.0157"
"239.2400","47.8340","0.0163"
"239.2600","47.8377","0.0163"
"239.2800","47.8418","0.0162"
"239.3000","47.8463","0.0158"
"239.3200","47.8506","0.0157"
"239.3400","47.8545","0.0157"
"239.3600","47.8580","0.0162"
"239.3800","47.8615","0.0167"
"239.4000","47.8655","0.0165"
"239.4200","47.8700","0.0162"
"239.4400","47.8745","0.0159"
"239.4600","47.8788","0.0157"
"239.4800","47.8827","0.0159"
"239.5000","47.8864","0.0161"
"239.5200","47.8900","0.0164"
"239.5400","47.8939","0.0166"
"239.5600","47.8983","0.0162"
"239.5800","47.9026","0.0160"
"239.6000","47.9066","0.0158"
"239.6200","47.9101","0.0160"
"239.6400","47.9135","0.0168"
"239.6600","47.9172","0.0169"
"239.6800","47.9216","0.0165"
"239.7000","47.9264","0.0165"
"239.7200","47.9312","0.0158"
"239.7400","47.9353","0.0157"
"239.7600","47.9388","0.0161"
"239.7800","47.9420","0.0166"
"239.8000","47.9454","0.0170"
"239.8200","47.9495","0.0169"
"239.8400","47.9541","0.0161"
"239.8600","47.9587","0.0162"
"239.8800","47.9627","0.0158"
"239.9000","47.9661","0.0163"
"239.9200","47.9694","0.0169"
"239.9400","47.9730","0.0171"
"239.9600","47.9773","0.0169"
"239.9800","47.9820","0.0163"
"240.0000","47.9867","0.0160"
"240.0200","47.9909","0.0162"
"240.0400","47.9946","0.0164"
"240.0600","47.9982","0.0168"
"240.0800","48.0021","0.0169"
"240.1000","48.0062","0.0166"
"240.1200","48.0104","0.0165"
"240.1400","48.0145","0.0168"
"240.1600","48.0181","0.0165"
"240.1800","48.0217","0.0165"
"240.2000","48.0253","0.0168"
"240.2200","48.0293","0.0169"
"240.2400","48.0338","0.0168"
"240.2600","48.0384","0.0162"
"240.2800","48.0427","0.0163"
"240.3000","48.0466","0.0164"
"240.3200","48.0502","0.0167"
"240.3400","48.0540","0.0172"
"240.3600","48.0581","0.0171"
"240.3800","48.0625","0.0165"
"240.4000","48.0667","0.0165"
"240.4200","48.0705","0.0165"
"240.4400","48.0738","0.0168"
"240.4600","48.0770","0.0173"
"240.4800","48.0806","0.0175"
"240.5000","48.0849","0.0174"
"240.5200","48.0896","0.0169"
"240.5400","48.0944","0.0166"
"240.5600","48.0988","0.0164"
"240.5800","48.1026","0.0166"
"240.6000","48.1061","0.0171"
"240.6200","48.1097","0.0174"
"240.6400","48.1138","0.0173"
"240.6600","48.1183","0.0170"
"240.6800","48.1226","0.0162"
"240.7000","48.1264","0.0165"
"240.7200","48.1297","0.0173"
"240.7400","48.1331","0.0174"
"240.7600","48.1369","0.0176"
"240.7800","48.1411","0.0175"
"240.8000","48.1458","0.0173"
"240.8200","48.1507","0.0169"
"240.8400","48.1552","0.0164"
"240.8600","48.1591","0.0167"
"240.8800","48.1626","0.0175"
"240.9000","48.1663","0.0173"
"240.9200","48.1702","0.0172"
"240.9400","48.1742","0.0171"
"240.9600","48.1781","0.0171"
"240.9800","48.1819","0.0172"
"241.0000","48.1855","0.0172"
"241.0200","48.1894","0.0176"
"241.0400","48.1936","0.0179"
"241.0600","48.1981","0.0174"
"241.0800","48.2027","0.0169"
"241.1000","48.2068","0.0172"
"241.1200","48.2105","0.0172"
"241.1400","48.2141","0.0175"
"241.1600","48.2178","0.0179"
"241.1800","48.2221","0.0176"
"241.2000","48.2267","0.0173"
"241.2200","48.2310","0.0167"
"241.2400","48.2348","0.0170"
"241.2600","48.2380","0.0174"
"241.2800","48.2412","0.0179"
"241.3000","48.2447","0.0181"
"241.3200","48.2490","0.0182"
"241.3400","48.2539","0.0176"
"241.3600","48.2589","0.0171"
"241.3800","48.2633","0.0168"
"241.4000","48.2669","0.0171"
"241.4200","48.2701","0.0178"
"241.4400","48.2736","0.0179"
"241.4600","48.2776","0.0181"
"241.4800","48.2821","0.0173"
"241.5000","48.2866","0.0170"
"241.5200","48.2906","0.0173"
"241.5400","48.2941","0.0175"
"241.5600","48.2976","0.0179"
"241.5800","48.3015","0.0183"
"241.6000","48.3059","0.0176"
"241.6200","48.3105","0.0175"
"241.6400","48.3149","0.0171"
"241.6600","48.3188","0.0172"
"241.6800","48.3225","0.0178"
"241.7000","48.3261","0.0178"
"241.7200","48.3300","0.0180"
"241.7400","48.3342","0.0179"
"241.7600","48.3383","0.0171"
"241.7800","48.3421","0.0176"
"241.8000","48.3458","0.0179"
"241.8200","48.3493","0.0178"
"241.8400","48.3531","0.0184"
"241.8600","48.3574","0.0181"
"241.8800","48.3621","0.0176"
"241.9000","48.3668","0.0173"
"241.9200","48.3710","0.0173"
"241.9400","48.3746","0.0174"
"241.9600","48.3778","0.0183"
"241.9800","48.3813","0.0185"
"242.0000","48.3855","0.0181"
"242.0200","48.3901","0.0183"
"242.0400","48.3946","0.0174"
"242.0600","48.3987","0.0172"
"242.0800","48.4022","0.0176"
"242.1000","48.4055","0.0179"
"242.1200","48.4091","0.0186"
"242.1400","48.4133","0.0186"
"242.1600","48.4181","0.0177"
"242.1800","48.4228","0.0176"
"242.2000","48.4270","0.0174"
"242.2200","48.4307","0.0179"
"242.2400","48.4340","0.0184"
"242.2600","48.4376","0.0181"
"242.2800","48.4416","0.0186"
"242.3000","48.4459","0.0181"
"242.3200","48.4502","0.0176"
"242.3400","48.4542","0.0178"
"242.3600","48.4578","0.0180"
"242.3800","48.4614","0.0184"
"242.4000","48.4654","0.0188"
"242.4200","48.4699","0.0181"
"242.4400","48.4745","0.0181"
"242.4600","48.4788","0.0178"
"242.4800","48.4827","0.0179"
"242.5000","48.4864","0.0182"
"242.5200","48.4901","0.0185"
"242.5400","48.4941","0.0186"
"242.5600","48.4984","0.0179"
"242.5800","48.5025","0.0179"
"242.6000","48.5063","0.0180"
"242.6200","48.5099","0.0182"
"242.6400","48.5133","0.0186"
"242.6600","48.5171","0.0188"
"242.6800","48.5216","0.0186"
"242.7000","48.5263","0.0183"
"242.7200","48.5309","0.0178"
"242.7400","48.5350","0.0179"
"242.7600","48.5385","0.0186"
"242.7800","48.5418","0.0186"
"242.8000","48.5454","0.0189"
"242.8200","48.5495","0.0191"
"242.8400","48.5542","0.0183"
"242.8600","48.5587","0.0179"
"242.8800","48.5627","0.0179"
"242.9000","48.5662","0.0185"
"242.9200","48.5695","0.0187"
"242.9400","48.5731","0.0190"
"242.9600","48.5773","0.0190"
"242.9800","48.5820","0.0187"
"243.0000","48.5867","0.0181"
"243.0200","48.5910","0.0179"
"243.0400","48.5948","0.0182"
"243.0600","48.5983","0.0188"
"243.0800","48.6020","0.0188"
"243.1000","48.6061","0.0188"
"243.1200","48.6103","0.0183"
"243.1400","48.6144","0.0184"
"243.1600","48.6182","0.0184"
"243.1800","48.6218","0.0188"
"243.2000","48.6255","0.0191"
"243.2200","48.6295","0.0189"
"243.2400","48.6338","0.0186"
"243.2600","48.6382","0.0185"
"243.2800","48.6423","0.0180"
"243.3000","48.6461","0.0188"
"243.3200","48.6499","0.0189"
"243.3400","48.6537","0.0186"
"243.3600","48.6579","0.0193"
"243.3800","48.6624","0.0186"
"243.4000","48.6668","0.0181"
"243.4200","48.6705","0.0183"
"243.4400","48.6738","0.0185"
"243.4600","48.6770","0.0194"
"243.4800","48.6805","0.0191"
"243.5000","48.6848","0.0191"
"243.5200","48.6896","0.0191"
"243.5400","48.6946","0.0182"
"243.5600","48.6990","0.0182"
"243.5800","48.7027","0.0186"
"243.6000","48.7061","0.0192"
"243.6200","48.7097","0.0193"
"243.6400","48.7138","0.0191"
"243.6600","48.7182","0.0188"
"243.6800","48.7225","0.0183"
"243.7000","48.7264","0.0184"
"243.7200","48.7298","0.0191"
"243.7400","48.7332","0.0190"
"243.7600","48.7369","0.0194"
"243.7800","48.7411","0.0195"
"243.8000","48.7459","0.0190"
"243.8200","48.7507","0.0184"
"243.8400","48.7551","0.0185"
"243.8600","48.7589","0.0188"
"243.8800","48.7625","0.0192"
"243.9000","48.7663","0.0192"
"243.9200","48.7703","0.0190"
"243.9400","48.7744","0.0190"
"243.9600","48.7783","0.0187"
"243.9800","48.7820","0.0188"
"244.0000","48.7855","0.0194"
"244.0200","48.7893","0.0194"
"244.0400","48.7936","0.0193"
"244.0600","48.7982","0.0192"
"244.0800","48.8028","0.0185"
"244.1000","48.8068","0.0186"
"244.1200","48.8103","0.0191"
"244.1400","48.8137","0.0194"
"244.1600","48.8175","0.0196"
"244.1800","48.8218","0.0195"
"244.2000","48.8264","0.0189"
"244.2200","48.8309","0.0185"
"244.2400","48.8347","0.0186"
"244.2600","48.8381","0.0189"
"244.2800","48.8414","0.0196"
"244.3000","48.8450","0.0197"
"244.3200","48.8494","0.0195"
"244.3400","48.8543","0.0192"
"244.3600","48.8590","0.0183"
"244.3800","48.8631","0.0188"
"244.4000","48.8666","0.0191"
"244.4200","48.8700","0.0192"
"244.4400","48.8736","0.0194"
"244.4600","48.8777","0.0194"
"244.4800","48.8821","0.0193"
"244.5000","48.8867","0.0188"
"244.5200","48.8908","0.0185"
"244.5400","48.8944","0.0192"
"244.5600","48.8979","0.0196"
"244.5800","48.9017","0.0193"
"244.6000","48.9059","0.0193"
"244.6200","48.9103","0.0191"
"244.6400","48.9145","0.0189"
"244.6600","48.9184","0.0191"
"244.6800","48.9222","0.0193"
"244.7000","48.9261","0.0194"
"244.7200","48.9301","0.0195"
"244.7400","48.9343","0.0190"
"244.7600","48.9384","0.0189"
"244.7800","48.9423","0.0188"
"244.8000","48.9458","0.0191"
"244.8200","48.9492","0.0196"
"244.8400","48.9529","0.0197"
"244.8600","48.9571","0.0197"
"244.8800","48.9619","0.0194"
"244.9000","48.9667","0.0187"
"244.9200","48.9708","0.0186"
"244.9400","48.9744","0.0190"
"244.9600","48.9776","0.0198"
"244.9800","48.9813","0.0198"
"245.0000","48.9856","0.0195"
"245.0200","48.9904","0.0193"
"245.0400","48.9949","0.0188"
"245.0600","48.9988","0.0187"
"245.0800","49.0022","0.0192"
"245.1000","49.0054","0.0197"
"245.1200","49.0089","0.0199"
"245.1400","49.0130","0.0196"
"245.1600","49.0176","0.0196"
"245.1800","49.0222","0.0190"
"245.2000","49.0265","0.0189"
"245.2200","49.0303","0.0193"
"245.2400","49.0340","0.0195"
"245.2600","49.0379","0.0196"
"245.2800","49.0420","0.0194"
"245.3000","49.0463","0.0195"
"245.3200","49.0506","0.0190"
"245.3400","49.0545","0.0190"
"245.3600","49.0580","0.0196"
"245.3800","49.0615","0.0197"
"245.4000","49.0653","0.0198"
"245.4200","49.0696","0.0196"
"245.4400","49.0740","0.0192"
"245.4600","49.0783","0.0193"
"245.4800","49.0824","0.0190"
"245.5000","49.0864","0.0194"
"245.5200","49.0902","0.0197"
"245.5400","49.0943","0.0194"
"245.5600","49.0986","0.0195"
"245.5800","49.1028","0.0191"
"245.6000","49.1066","0.0190"
"245.6200","49.1099","0.0192"
"245.6400","49.1132","0.0200"
"245.6600","49.1170","0.0201"
"245.6800","49.1213","0.0196"
"245.7000","49.1261","0.0193"
"245.7200","49.1308","0.0191"
"245.7400","49.1349","0.0190"
"245.7600","49.1385","0.0192"
"245.7800","49.1419","0.0198"
"245.8000","49.1456","0.0200"
"245.8200","49.1497","0.0197"
"245.8400","49.1543","0.0193"
"245.8600","49.1586","0.0192"
"245.8800","49.1626","0.0188"
"245.9000","49.1660","0.0194"
"245.9200","49.1694","0.0200"
"245.9400","49.1731","0.0197"
"245.9600","49.1774","0.0200"
"245.9800","49.1820","0.0196"
"246.0000","49.1866","0.0190"
"246.0200","49.1908","0.0193"
"246.0400","49.1945","0.0193"
"246.0600","49.1981","0.0198"
"246.0800","49.2020","0.0199"
"246.1000","49.2062","0.0193"
"246.1200","49.2105","0.0195"
"246.1400","49.2146","0.0193"
"246.1600","49.2184","0.0188"
"246.1800","49.2219","0.0196"
"246.2000","49.2254","0.0198"
"246.2200","49.2292","0.0198"
"246.2400","49.2337","0.0200"
"246.2600","49.2384","0.0191"
"246.2800","49.2428","0.0189"
"246.3000","49.2466","0.0193"
"246.3200","49.2502","0.0197"
"246.3400","49.2539","0.0201"
"246.3600","49.2580","0.0198"
"246.3800","49.2624","0.0191"
"246.4000","49.2667","0.0194"
"246.4200","49.2704","0.0190"
"246.4400","49.2737","0.0193"
"246.4600","49.2770","0.0201"
"246.4800","49.2807","0.0198"
"246.5000","49.2849","0.0198"
"246.5200","49.2897","0.0194"
"246.5400","49.2944","0.0189"
"246.5600","49.2986","0.0189"
"246.5800","49.3023","0.0190"
"246.6000","49.3058","0.0195"
"246.6200","49.3094","0.0200"
"246.6400","49.3136","0.0197"
"246.6600","49.3182","0.0192"
"246.6800","49.3227","0.0192"
"246.7000","49.3266","0.0186"
"246.7200","49.3300","0.0193"
"246.7400","49.3334","0.0200"
"246.7600","49.3372","0.0196"
"246.7800","49.3415","0.0194"
"246.8000","49.3462","0.0191"
"246.8200","49.3507","0.0187"
"246.8400","49.3548","0.0189"
"246.8600","49.3585","0.0190"
"246.8800","49.3621","0.0196"
"246.9000","49.3661","0.0195"
"246.9200","49.3702","0.0188"
"246.9400","49.3742","0.0189"
"246.9600","49.3781","0.0191"
"246.9800","49.3818","0.0187"
"247.0000","49.3854","0.0193"
"247.0200","49.3893","0.0195"
"247.0400","49.3936","0.0190"
"247.0600","49.3983","0.0190"
"247.0800","49.4030","0.0183"
"247.1000","49.4071","0.0184"
"247.1200","49.4108","0.0185"
"247.1400","49.4141","0.0188"
"247.1600","49.4177","0.0193"
"247.1800","49.4217","0.0187"
"247.2000","49.4261","0.0183"
"247.2200","49.4304","0.0184"
"247.2400","49.4343","0.0177"
"247.2600","49.4378","0.0178"
"247.2800","49.4411","0.0185"
"247.3000","49.4449","0.0184"
"247.3200","49.4493","0.0179"
"247.3400","49.4544","0.0166"
"247.3600","49.4594","0.0153"
"247.3800","49.4635","0.0145"
"247.4000","49.4669","0.0135"
"247.4200","49.4701","0.0129"
"247.4400","49.4735","0.0116"
"247.4600","49.4776","0.0094"
"247.4800","49.4821","0.0071"
"247.5000","49.4866","0.0051"
"247.5200","49.4906","0.0029"
"247.5400","49.4940","0.0019"
"247.5600","49.4975","0.0020"
"247.5800","49.5014","0.0016"
"247.6000","49.5057","0.0013"
"247.6200","49.5103","0.0013"
"247.6400","49.5146","0.0009"
"247.6600","49.5186","0.0012"
"247.6800","49.5223","0.0012"
"247.7000","49.5260","0.0015"
"247.7200","49.5300","0.0019"
"247.7400","49.5344","0.0010"
"247.7600","49.5387","0.0009"
"247.7800","49.5426","0.0013"
"247.8000","49.5462","0.0009"
"247.8200","49.5495","0.0016"
"247.8400","49.5532","0.0020"
"247.8600","49.5574","0.0015"
"247.8800","49.5620","0.0013"
"247.9000","49.5665","0.0012"
"247.9200","49.5707","0.0007"
"247.9400","49.5742","0.0012"
"247.9600","49.5776","0.0015"
"247.9800","49.5812","0.0019"
"248.0000","49.5854","0.0019"
"248.0200","49.5900","0.0011"
"248.0400","49.5945","0.0010"
"248.0600","49.5987","0.0009"
"248.0800","49.6023","0.0012"
"248.1000","49.6057","0.0016"
"248.1200","49.6093","0.0017"
"248.1400","49.6134","0.0017"
"248.1600","49.6179","0.0014"
"248.1800","49.6225","0.0011"
"248.2000","49.6267","0.0010"
"248.2200","49.6305","0.0010"
"248.2400","49.6340","0.0017"
"248.2600","49.6378","0.0015"
"248.2800","49.6418","0.0014"
"248.3000","49.6461","0.0012"
"248.3200","49.6503","0.0007"
"248.3400","49.6542","0.0010"
"248.3600","49.6577","0.0010"
"248.3800","49.6613","0.0017"
"248.4000","49.6653","0.0019"
"248.4200","49.6698","0.0013"
"248.4400","49.6744","0.0010"
"248.4600","49.6788","0.0012"
"248.4800","49.6828","0.0008"
"248.5000","49.6864","0.0012"
"248.5200","49.6899","0.0017"
"248.5400","49.6939","0.0020"
"248.5600","49.6983","0.0012"
"248.5800","49.7027","0.0006"
"248.6000","49.7065","0.0011"
"248.6200","49.7100","0.0013"
"248.6400","49.7134","0.0016"
"248.6600","49.7172","0.0020"
"248.6800","49.7216","0.0017"
"248.7000","49.7264","0.0012"
"248.7200","49.7310","0.0008"
"248.7400","49.7351","0.0007"
"248.7600","49.7385","0.0012"
"248.7800","49.7418","0.0016"
"248.8000","49.7453","0.0018"
"248.8200","49.7495","0.0018"
"248.8400","49.7540","0.0011"
"248.8600","49.7585","0.0010"
"248.8800","49.7626","0.0008"
"248.9000","49.7662","0.0011"
"248.9200","49.7696","0.0016"
"248.9400","49.7733","0.0019"
"248.9600","49.7775","0.0016"
"248.9800","49.7822","0.0013"
"249.0000","49.7867","0.0009"
"249.0200","49.7909","0.0009"
"249.0400","49.7946","0.0011"
"249.0600","49.7981","0.0015"
"249.0800","49.8019","0.0016"
"249.1000","49.8059","0.0013"
"249.1200","49.8101","0.0012"
"249.1400","49.8142","0.0011"
"249.1600","49.8181","0.0014"
"249.1800","49.8218","0.0013"
"249.2000","49.8256","0.0014"
"249.2200","49.8296","0.0019"
"249.2400","49.8341","0.0014"
"249.2600","49.8387","0.0008"
"249.2800","49.8429","0.0012"
"249.3000","49.8467","0.0010"
"249.3200","49.8503","0.0013"
"249.3400","49.8538","0.0017"
"249.3600","49.8577","0.0014"
"249.3800","49.8619","0.0013"
"249.4000","49.8661","0.0010"
"249.4200","49.8700","0.0011"
"249.4400","49.8737","0.0011"
"249.4600","49.8772","0.0015"
"249.4800","49.8810","0.0019"
"249.5000","49.8854","0.0016"
"249.5200","49.8901","0.0011"
"249.5400","49.8946","0.0008"
"249.5600","49.8987","0.0011"
"249.5800","49.9023","0.0012"
"249.6000","49.9058","0.0015"
"249.6200","49.9096","0.0019"
"249.6400","49.9139","0.0015"
"249.6600","49.9186","0.0010"
"249.6800","49.9229","0.0005"
"249.7000","49.9265","0.0005"
"249.7200","49.9297","0.0021"
"249.7400","49.9330","0.0014"
"249.7600","49.9368","0.0016"
"249.7800","49.9411","0.0024"
"249.8000","49.9459","0.0008"
"249.8200","49.9508","0.0008"
"249.8400","49.9552","0.0012"
"249.8600","49.9589","0.0004"
"249.8800","49.9623","0.0019"
"249.9000","49.9660","0.0020"
"249.9200","49.9701","0.0010"
"249.9400","49.9743","0.0015"
"249.9600","49.9781","0.0012"
"249.9800","49.9818","0.0009"
"250.0000","49.9853","0.0017"
"250.0200","49.9889","0.0020"
"250.0400","49.9931","0.0017"
"250.0600","49.9978","0.0017"
"250.0800","50.0027","0.0008"
"250.1000","50.0072","0.0008"
"250.1200","50.0111","0.0012"
"250.1400","50.0145","0.0012"
"250.1600","50.0180","0.0017"
"250.1800","50.0219","0.0018"
"250.2000","50.0262","0.0011"
"250.2200","50.0304","0.0010"
"250.2400","50.0344","0.0010"
"250.2600","50.0380","0.0011"
"250.2800","50.0415","0.0018"
"250.3000","50.0452","0.0015"
"250.3200","50.0494","0.0017"
"250.3400","50.0539","0.0016"
"250.3600","50.0585","0.0008"
"250.3800","50.0627","0.0011"
"250.4000","50.0665","0.0012"
"250.4200","50.0703","0.0014"
"250.4400","50.0743","0.0017"
"250.4600","50.0785","0.0011"
"250.4800","50.0826","0.0011"
"250.5000","50.0864","0.0013"
"250.5200","50.0900","0.0011"
"250.5400","50.0935","0.0015"
"250.5600","50.0970","0.0017"
"250.5800","50.1011","0.0018"
"250.6000","50.1057","0.0019"
"250.6200","50.1107","0.0009"
"250.6400","50.1153","0.0006"
"250.6600","50.1191","0.0009"
"250.6800","50.1225","0.0013"
"250.7000","50.1258","0.0016"
"250.7200","50.1296","0.0019"
"250.7400","50.1338","0.0015"
"250.7600","50.1383","0.0011"
"250.7800","50.1424","0.0010"
"250.8000","50.1461","0.0012"
"250.8200","50.1495","0.0016"
"250.8400","50.1531","0.0019"
"250.8600","50.1572","0.0017"
"250.8800","50.1619","0.0014"
"250.9000","50.1667","0.0010"
"250.9200","50.1711","0.0006"
"250.9400","50.1749","0.0013"
"250.9600","50.1782","0.0015"
"250.9800","50.1818","0.0018"
"251.0000","50.1858","0.0016"
"251.0200","50.1900","0.0012"
"251.0400","50.1941","0.0010"
"251.0600","50.1979","0.0011"
"251.0800","50.2015","0.0011"
"251.1000","50.2050","0.0016"
"251.1200","50.2088","0.0019"
"251.1400","50.2132","0.0017"
"251.1600","50.2180","0.0014"
"251.1800","50.2228","0.0006"
"251.2000","50.2270","0.0008"
"251.2200","50.2307","0.0013"
"251.2400","50.2342","0.0015"
"251.2600","50.2380","0.0017"
"251.2800","50.2422","0.0015"
"251.3000","50.2464","0.0011"
"251.3200","50.2504","0.0011"
"251.3400","50.2542","0.0012"
"251.3600","50.2576","0.0015"
"251.3800","50.2611","0.0019"
"251.4000","50.2651","0.0018"
"251.4200","50.2697","0.0017"
"251.4400","50.2745","0.0011"
"251.4600","50.2790","0.0007"
"251.4800","50.2830","0.0009"
"251.5000","50.2865","0.0014"
"251.5200","50.2899","0.0014"
"251.5400","50.2937","0.0016"
"251.5600","50.2980","0.0015"
"251.5800","50.3023","0.0009"
"251.6000","50.3064","0.0011"
"251.6200","50.3100","0.0012"
"251.6400","50.3134","0.0016"
"251.6600","50.3171","0.0019"
"251.6800","50.3215","0.0017"
"251.7000","50.3262","0.0015"
"251.7200","50.3309","0.0010"
"251.7400","50.3351","0.0007"
"251.7600","50.3388","0.0013"
"251.7800","50.3422","0.0016"
"251.8000","50.3458","0.0017"
"251.8200","50.3498","0.0017"
"251.8400","50.3542","0.0014"
"251.8600","50.3586","0.0009"
"251.8800","50.3625","0.0008"
"251.9000","50.3659","0.0014"
"251.9200","50.3694","0.0019"
"251.9400","50.3732","0.0017"
"251.9600","50.3775","0.0016"
"251.9800","50.3822","0.0013"
"252.0000","50.3867","0.0010"
"252.0200","50.3908","0.0009"
"252.0400","50.3943","0.0012"
"252.0600","50.3979","0.0019"
"252.0800","50.4017","0.0016"
"252.1000","50.4060","0.0013"
"252.1200","50.4104","0.0011"
"252.1400","50.4144","0.0011"
"252.1600","50.4181","0.0011"
"252.1800","50.4214","0.0015"
"252.2000","50.4250","0.0019"
"252.2200","50.4290","0.0017"
"252.2400","50.4335","0.0016"
"252.2600","50.4382","0.0013"
"252.2800","50.4427","0.0008"
"252.3000","50.4467","0.0009"
"252.3200","50.4503","0.0016"
"252.3400","50.4539","0.0016"
"252.3600","50.4579","0.0017"
"252.3800","50.4624","0.0014"
"252.4000","50.4668","0.0009"
"252.4200","50.4706","0.0007"
"252.4400","50.4739","0.0011"
"252.4600","50.4770","0.0019"
"252.4800","50.4806","0.0017"
"252.5000","50.4848","0.0016"
"252.5200","50.4896","0.0015"
"252.5400","50.4943","0.0011"
"252.5600","50.4987","0.0008"
"252.5800","50.5025","0.0008"
"252.6000","50.5060","0.0017"
"252.6200","50.5097","0.0019"
"252.6400","50.5138","0.0016"
"252.6600","50.5181","0.0013"
"252.6800","50.5223","0.0012"
"252.7000","50.5261","0.0008"
"252.7200","50.5296","0.0014"
"252.7400","50.5331","0.0017"
"252.7600","50.5371","0.0019"
"252.7800","50.5415","0.0017"
"252.8000","50.5462","0.0013"
"252.8200","50.5508","0.0010"
"252.8400","50.5551","0.0007"
"252.8600","50.5589","0.0014"
"252.8800","50.5624","0.0015"
"252.9000","50.5662","0.0015"
"252.9200","50.5702","0.0014"
"252.9400","50.5742","0.0013"
"252.9600","50.5781","0.0011"
"252.9800","50.5818","0.0011"
"253.0000","50.5854","0.0014"
"253.0200","50.5892","0.0020"
"253.0400","50.5936","0.0016"
"253.0600","50.5984","0.0012"
"253.0800","50.6030","0.0011"
"253.1000","50.6070","0.0009"
"253.1200","50.6105","0.0011"
"253.1400","50.6139","0.0016"
"253.1600","50.6176","0.0018"
"253.1800","50.6217","0.0015"
"253.2000","50.6261","0.0015"
"253.2200","50.6305","0.0010"
"253.2400","50.6346","0.0011"
"253.2600","50.6381","0.0011"
"253.2800","50.6414","0.0017"
"253.3000","50.6450","0.0021"
"253.3200","50.6492","0.0016"
"253.3400","50.6540","0.0015"
"253.3600","50.6587","0.0010"
"253.3800","50.6631","0.0008"
"253.4000","50.6668","0.0011"
"253.4200","50.6702","0.0016"
"253.4400","50.6738","0.0017"
"253.4600","50.6778","0.0017"
"253.4800","50.6823","0.0013"
"253.5000","50.6868","0.0009"
"253.5200","50.6907","0.0007"
"253.5400","50.6942","0.0015"
"253.5600","50.6976","0.0019"
"253.5800","50.7015","0.0017"
"253.6000","50.7057","0.0016"
"253.6200","50.7102","0.0011"
"253.6400","50.7146","0.0010"
"253.6600","50.7186","0.0009"
"253.6800","50.7222","0.0011"
"253.7000","50.7259","0.0021"
"253.7200","50.7299","0.0016"
"253.7400","50.7343","0.0011"
"253.7600","50.7385","0.0011"
"253.7800","50.7423","0.0011"
"253.8000","50.7459","0.0011"
"253.8200","50.7493","0.0017"
"253.8400","50.7531","0.0018"
"253.8600","50.7575","0.0017"
"253.8800","50.7623","0.0013"
"253.9000","50.7670","0.0008"
"253.9200","50.7710","0.0009"
"253.9400","50.7745","0.0011"
"253.9600","50.7777","0.0016"
"253.9800","50.7814","0.0019"
"254.0000","50.7856","0.0018"
"254.0200","50.7901","0.0011"
"254.0400","50.7945","0.0013"
"254.0600","50.7984","0.0008"
"254.0800","50.8019","0.0009"
"254.1000","50.8052","0.0017"
"254.1200","50.8088","0.0019"
"254.1400","50.8131","0.0018"
"254.1600","50.8179","0.0014"
"254.1800","50.8227","0.0011"
"254.2000","50.8270","0.0007"
"254.2200","50.8307","0.0010"
"254.2400","50.8342","0.0017"
"254.2600","50.8378","0.0018"
"254.2800","50.8419","0.0016"
"254.3000","50.8461","0.0013"
"254.3200","50.8504","0.0009"
"254.3400","50.8543","0.0012"
"254.3600","50.8578","0.0012"
"254.3800","50.8614","0.0018"
"254.4000","50.8654","0.0020"
"254.4200","50.8699","0.0012"
"254.4400","50.8744","0.0012"
"254.4600","50.8786","0.0012"
"254.4800","50.8824","0.0009"
"254.5000","50.8861","0.0015"
"254.5200","50.8899","0.0017"
"254.5400","50.8940","0.0016"
"254.5600","50.8984","0.0014"
"254.5800","50.9026","0.0009"
"254.6000","50.9064","0.0013"
"254.6200","50.9099","0.0013"
"254.6400","50.9135","0.0013"
"254.6600","50.9174","0.0020"
"254.6800","50.9218","0.0015"
"254.7000","50.9265","0.0010"
"254.7200","50.9310","0.0012"
"254.7400","50.9350","0.0008"
"254.7600","50.9385","0.0010"
"254.7800","50.9418","0.0016"
